id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
2188,4,0,1,0,0,0,0,3,0,184,60.552006,213,0.52375,0.065088,0.374757,0.195203,0.042185,0.110558,2.076315,0.086302,1.875879,0.245801,0.018234,0.220261,245.019605,54.952214,107.005974,8.236662,1.505323,4.526624,0.269155,0.058584,0.182529,7.67e-4,5.86e-4,2.1e-4,0.02604,0.009437,0.014499,0.962973,0.009833,0.944684
2591,2,0,0,0,0,0,0,0,0,37,0.816497,36,0.589775,0.052318,0.538702,0.227808,0.032308,0.199381,2.042701,0.094847,1.965414,0.231349,0.029722,0.209686,134.044424,30.518297,105.59038,5.278064,0.794254,4.514216,0.345744,0.041746,0.292413,7.81e-4,1.22e-4,6.3e-4,0.027866,0.002202,0.025108,0.977729,0.002711,0.975503
2797,1,0,4,0,0,0,0,3,0,123.733333,83.206944,210,0.562289,0.060506,0.492305,0.22585,0.030835,0.170393,2.055768,0.093765,1.851135,0.237509,0.03892,0.145926,240.935672,85.242042,97.336029,7.989173,2.040501,4.254167,0.298017,0.071249,0.186059,8.06e-4,4.24e-4,3.37e-4,0.027523,0.006934,0.018365,0.958928,0.011372,0.937865
3405,1,0,4,0,0,0,0,1,0,120.384615,84.998225,43,0.628095,0.122149,0.409327,0.25979,0.082024,0.0989,1.913747,0.182989,1.644963,0.239384,0.048509,0.137011,175.854181,75.384959,72.045374,6.291766,1.799049,3.864614,0.379065,0.062042,0.287634,0.001673,9.08e-4,6.29e-4,0.039494,0.010646,0.02508,0.964672,0.0169,0.928123
3676,2,0,1,0,1,0,0,2,0,156,80.767155,212,0.602028,0.057133,0.49101,0.247124,0.037987,0.177954,2.076416,0.079191,1.932592,0.242079,0.024713,0.19565,249.388677,90.391566,133.831801,8.401866,2.30405,4.704289,0.307771,0.075656,0.175782,9.54e-4,8.46e-4,2.58e-4,0.028692,0.01145,0.016057,0.955875,0.01683,0.927531
3684,1,1,15,1,1,0,0,9,0,74.891892,67.409512,38,0.646659,0.092365,0.466563,0.256224,0.06226,0.156734,1.974321,0.139177,1.594437,0.224547,0.029437,0.17295,174.077422,55.356389,71.656464,6.651857,1.502471,4.035754,0.340205,0.06128,0.232755,0.001175,6.08e-4,4.49e-4,0.033222,0.008465,0.021197,0.961576,0.018617,0.915452
7939,1,0,2,0,0,0,0,3,0,82.375,50.099744,69,0.558005,0.062925,0.427144,0.267573,0.031492,0.232092,2.133377,0.055369,2.056434,0.248769,0.024897,0.214432,281.359972,39.988746,228.393811,9.748545,0.810334,8.565441,0.22198,0.034046,0.163806,4.57e-4,1.62e-4,1.9e-4,0.02099,0.003998,0.013769,0.954051,0.014169,0.926127
2868,1,0,0,0,0,0,0,4,0,60.416667,45.931939,37,0.605529,0.058826,0.475228,0.182072,0.019052,0.1575,2.044409,0.071416,1.898036,0.223619,0.016471,0.18989,187.156204,49.538926,100.215962,7.046405,1.392834,4.426869,0.275874,0.046392,0.213906,5.21e-4,2.05e-4,2.99e-4,0.022409,0.004303,0.017303,0.970403,0.011502,0.937638
3235,1,0,1,0,0,0,0,3,0,143.125,88.733361,212,0.618584,0.04614,0.523983,0.257472,0.054411,0.164025,2.040706,0.070404,1.944119,0.266695,0.017296,0.245901,214.390518,70.281642,127.491238,6.604979,1.484811,4.407782,0.37762,0.051222,0.313331,0.001335,6.4e-4,6.25e-4,0.035549,0.008449,0.025002,0.971059,0.012083,0.952517
3672,1,0,2,0,0,0,0,12,0,141.380952,75.705241,212,0.567611,0.088831,0.413698,0.26226,0.031733,0.207172,2.039256,0.072922,1.888083,0.244267,0.024398,0.203295,307.396843,112.966479,186.83269,9.580821,2.410606,6.687194,0.246775,0.05656,0.111944,7.59e-4,6.98e-4,1.67e-4,0.025509,0.010388,0.012913000000000001,0.952295,0.022678,0.892148
7088,1,0,4,0,0,0,0,3,0,186.153846,58.563373,211,0.57436,0.046571,0.475482,0.185566,0.070774,0.100607,1.97716,0.109692,1.793565,0.251543,0.013166,0.225467,190.982626,88.309463,94.189124,6.665314,2.072278,3.996538,0.314144,0.04979,0.203723,0.00115,6.68e-4,4.42e-4,0.032586,0.009382,0.021013,0.973632,0.009884,0.955843
7936,0,0,1,0,0,0,0,1,0,167.75,74.934555,38,0.658537,0.085728,0.553854,0.252069,0.012539,0.233013,1.850637,0.099657,1.752759,0.241944,0.034202,0.200256,166.553393,11.205806,147.51731,6.276861,0.779475,5.219148,0.352162,0.055597,0.286794,9.06e-4,6.8e-5,8.53e-4,0.03008,0.001116,0.029207,0.967493,0.010563,0.951914
9758,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3388,3,0,2,1,0,0,0,8,0,135.555556,85.663568,212,0.573227,0.044446,0.474209,0.253716,0.046738,0.175807,2.122384,0.081569,1.929342,0.258392,0.018246,0.231174,256.902909,94.178858,99.482813,8.188414,2.202357,3.807629,0.309913,0.065687,0.205347,7.74e-4,4.24e-4,2.77e-4,0.026994,0.006739,0.016653,0.962345,0.018298,0.916685
4146,0,0,0,0,0,0,0,1,0,178.2,67.110059,213,0.71631,0.059186,0.633602,0.301143,0.025562,0.256635,1.839783,0.148615,1.612288,0.226225,0.029651,0.184183,164.142819,34.085393,129.532016,6.257696,0.908133,5.279136,0.37396,0.031546,0.338166,0.001587,4.78e-4,0.001149,0.039433,0.005699,0.033897,0.955862,0.005414,0.947403
5581,1,0,1,0,1,0,0,4,0,79.333333,61.145092,70,0.547381,0.05813,0.453973,0.226577,0.042861,0.141918,2.004779,0.088202,1.80022,0.212437,0.035669,0.148652,170.421648,63.5387,90.771722,6.447695,1.910177,3.840839,0.330274,0.084173,0.177341,9.11e-4,4.64e-4,3.97e-4,0.029333,0.007094,0.019932,0.965054,0.024366,0.910591
6498,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6849,1,0,2,0,0,0,0,1,0,37.666667,2.054805,40,0.687359,0.050805,0.594139,0.253072,0.01484,0.233617,2.004814,0.11496,1.79291,0.232161,0.02151,0.196512,255.280368,80.19643,170.558946,8.397246,2.023905,5.717341,0.344988,0.076168,0.234926,0.001648,9.08e-4,7.36e-4,0.039261,0.010303,0.027128,0.945627,0.015534,0.909145
7533,1,0,0,0,1,0,0,2,0,103.75,82.829267,38,0.69929,0.039857,0.652178,0.287402,0.045311,0.231567,1.922601,0.128553,1.736677,0.240744,0.021283,0.194711,210.973483,59.932657,108.270006,7.036443,1.48637,4.294638,0.378978,0.05537,0.274145,0.001242,4.07e-4,5.58e-4,0.03473,0.005982,0.023619,0.951996,0.020381,0.9174
7617,1,0,0,0,0,0,0,0,0,177.4,68.704003,211,0.658632,0.068592,0.527427,0.236641,0.041589,0.154447,1.983545,0.083335,1.884942,0.23662,0.008966,0.226832,254.775895,102.640411,122.835631,7.240674,1.845687,5.180055,0.399821,0.072416,0.279181,0.002211,0.001736,3.91e-4,0.043296,0.018335,0.019778,0.94945,0.022335,0.922437
7514,1,0,0,0,1,0,0,3,0,188.5,55.398556,210,0.667877,0.067006,0.538417,0.221571,0.053515,0.157067,1.863027,0.151361,1.678466,0.22752,0.027563,0.200044,168.455362,44.149637,118.13171,5.786772,1.213814,4.524632,0.39171,0.056647,0.287533,0.001154,3.97e-4,5.12e-4,0.03344,0.00594,0.022621,0.961068,0.016,0.929958
2406,1,0,0,0,0,0,0,2,0,210.666667,0.942809,210,0.614991,0.013615,0.60122,0.257298,0.061647,0.17473,1.981807,0.11745,1.830105,0.283796,0.003264,0.279693,186.439522,44.382918,151.722457,6.692484,0.996267,5.607047,0.350976,0.023111,0.319261,8.78e-4,5.37e-4,4.21e-4,0.028347,0.008642,0.020528,0.97764,0.0062,0.968996
7373,0,0,0,0,0,0,0,0,0,119.5,92.006793,26,0.501835,0.038231,0.457375,0.235332,0.030452,0.202554,2.124979,0.090069,1.991654,0.265559,0.007773,0.253276,191.566782,73.016756,128.417708,7.352106,1.956199,5.240135,0.289927,0.045753,0.243057,0.001846,0.001804,6.05e-4,0.038761,0.018525,0.024588,0.97764,0.007237,0.965405
7846,1,0,4,0,0,0,0,2,0,93.5,47.241401,67,0.461397,0.071814,0.367486,0.329372,0.054132,0.229368,2.082543,0.087861,1.899543,0.217659,0.027779,0.153412,293.978818,104.625417,172.679473,10.358475,1.897127,7.780576,0.180316,0.030009,0.121849,3.02e-4,1.14e-4,1.94e-4,0.017107,0.00303,0.013921,0.939382,0.021337,0.900653
272,1,0,0,0,0,1,0,3,0,126.166667,86.866596,35,0.691851,0.050324,0.615377,0.255706,0.050387,0.191566,1.96768,0.089316,1.858942,0.241641,0.032948,0.201706,263.645895,46.590775,198.231587,7.954555,1.105901,6.454197,0.337112,0.053404,0.237275,9.04e-4,2.96e-4,5.11e-4,0.029674,0.004811,0.022609,0.943399,0.022714,0.901997
2136,3,0,0,0,0,0,0,0,0,73.333333,1.699673,71,0.491238,0.059109,0.409767,0.245739,0.036889,0.203992,2.119997,0.052925,2.054494,0.22417,0.010137,0.210113,381.662919,61.148274,298.834406,12.191963,1.420819,10.243168,0.176839,0.029965,0.137117,2.65e-4,5.8e-5,2.08e-4,0.016174,0.001746,0.014417,0.939041,0.014798,0.919538
3876,8,0,0,0,0,1,0,1,0,54.095238,50.289547,40,0.597096,0.028964,0.576817,0.162893,0.035707,0.129639,1.968418,0.07484,1.848718,0.192944,0.015251,0.186131,155.543913,73.20313,94.672917,5.732995,1.922427,4.232782,0.356807,0.072808,0.276701,0.001118,4.46e-4,6.05e-4,0.032792,0.006513,0.024606,0.9661,0.017901,0.962401
7552,1,0,0,0,0,0,0,5,0,189,56.698765,211,0.6108,0.06665,0.491194,0.270601,0.040161,0.196023,2.075302,0.067184,1.959908,0.266613,0.016761,0.240527,250.198407,32.41824,193.083058,7.751877,1.210297,6.135509,0.339093,0.05575,0.260324,7.64e-4,1.71e-4,3.75e-4,0.027425,0.003428,0.019355,0.96485,0.007206,0.95289
3406,1,0,3,1,0,0,0,4,0,171.833333,71.845707,214,0.63194,0.113535,0.439003,0.272353,0.081052,0.109462,1.973932,0.132927,1.664232,0.244036,0.04091,0.158788,218.445509,81.907063,98.90769,7.30831,1.984632,4.677298,0.356968,0.062293,0.242991,0.001333,6.46e-4,6.74e-4,0.0356,0.008084,0.025956,0.958627,0.014077,0.931572
5136,0,0,0,0,0,0,0,1,0,213.666667,0.942809,213,0.635576,0.058137,0.559003,0.296548,0.03741,0.251936,2.00169,0.032763,1.9638,0.28014,0.021015,0.263056,268.12886,72.292141,173.797457,8.005413,1.033467,6.584099,0.343337,0.035564,0.316882,0.001176,4.57e-4,7.59e-4,0.033678,0.006435,0.027541,0.955147,0.020545,0.931287
6807,1,0,1,0,0,0,0,12,0,135.388889,87.888906,213,0.595449,0.082335,0.437254,0.252224,0.05062,0.165947,2.049504,0.102076,1.873056,0.247823,0.032565,0.188334,259.06408,79.088067,153.468597,8.570987,2.190883,5.577175,0.299341,0.075252,0.159933,9.69e-4,5.59e-4,1.98e-4,0.029729,0.009241,0.014079,0.953843,0.01741,0.917937
7213,1,0,6,1,2,0,0,3,0,136.666667,86.605473,211,0.649204,0.049215,0.578078,0.230268,0.058558,0.125007,1.998598,0.108261,1.781546,0.244153,0.030681,0.195083,165.028955,57.707109,103.596477,6.473589,1.621387,4.557261,0.332801,0.058983,0.20708,0.001416,0.001604,4.21e-4,0.034328,0.01542,0.020522,0.969203,0.016623,0.916568
2814,0,0,0,0,0,0,0,6,0,139,85.37076,212,0.586562,0.076976,0.484781,0.267112,0.044816,0.208863,2.085138,0.084938,1.893859,0.260662,0.026603,0.218089,307.537416,107.917536,176.161091,9.479915,2.291074,6.38269,0.281864,0.056776,0.163868,0.001116,9.32e-4,2.19e-4,0.030795,0.012951,0.014793,0.954066,0.021182,0.917646
3666,2,0,17,0,2,0,0,7,0,126.666667,83.094658,206,0.647302,0.076164,0.503079,0.242342,0.078197,0.091384,1.980361,0.137964,1.579813,0.228377,0.026273,0.150662,228.944618,110.011441,71.821507,7.699569,3.021025,3.117157,0.342434,0.112693,0.145726,0.001338,8.3e-4,1.61e-4,0.034647,0.011725,0.012694,0.950585,0.025023,0.899706
8212,0,0,6,0,0,0,0,2,0,123.7,72.943883,213,0.513905,0.08728,0.389327,0.273907,0.049223,0.195481,2.145318,0.088114,1.955884,0.235103,0.024689,0.185411,357.473318,106.365635,178.405178,11.624923,2.293692,7.700521,0.185675,0.059448,0.121673,3.07e-4,1.86e-4,1.31e-4,0.016804,0.004956,0.011465,0.936778,0.020717,0.903094
1956,4,0,3,1,0,0,0,3,0,118.066667,76.336506,40,0.478838,0.08698,0.327101,0.213769,0.050905,0.139642,2.03256,0.141617,1.690831,0.228838,0.040386,0.143003,318.329755,104.127767,149.663909,9.82815,2.097513,5.766238,0.247544,0.0677,0.147588,7.1e-4,4.31e-4,1.63e-4,0.025413,0.00799,0.012761,0.936726,0.048778,0.820439
1930,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3363,2,0,0,0,0,0,0,6,0,115.583333,75.071586,212,0.567766,0.068725,0.446375,0.253696,0.040264,0.161478,2.09138,0.063765,1.983,0.256271,0.022391,0.209452,322.399879,98.591033,129.974939,9.982426,2.373699,5.017157,0.247151,0.062205,0.098509,7.16e-4,5.02e-4,1.46e-4,0.025251,0.008833,0.012064,0.953581,0.023818,0.896826
2088,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5494,1,0,60,0,6,0,0,16,0,121.917526,82.469447,213,0.648149,0.091011,0.358371,0.270388,0.05731,0.157915,1.92161,0.157138,1.478357,0.216581,0.027304,0.149569,204.637801,105.724058,59.064767,7.297216,2.54537,3.393321,0.319092,0.083251,0.10062,8.55e-4,4.11e-4,1.85e-4,0.028363,0.00708,0.013617,0.951873,0.024832,0.830952
7793,3,0,49,0,0,0,0,3,1,95.75,58.107659,70,0.48927,0.087745,0.281339,0.269388,0.051979,0.173633,2.070357,0.09389,1.7561,0.236782,0.029307,0.153582,370.459385,127.938988,126.446385,11.878277,2.7492,5.674877,0.172818,0.059452,0.070399,3.63e-4,2.79e-4,1.02e-4,0.018022,0.006222,0.010088,0.937923,0.027412,0.854172
2257,2,1,4,0,0,0,0,14,0,151.259259,78.016899,211,0.658275,0.086416,0.44889,0.243134,0.060957,0.152579,1.95943,0.143001,1.630595,0.239944,0.02479,0.171241,225.664031,81.502025,132.157261,7.42189,2.000117,5.146599,0.339477,0.070131,0.205538,0.001088,6.33e-4,3.7e-4,0.031785,0.008834,0.019229,0.955077,0.021641,0.904785
2479,1,0,2,0,0,0,0,4,0,86.555556,68.579412,37,0.483963,0.062569,0.367426,0.245698,0.034719,0.201415,2.079938,0.091444,1.902705,0.219439,0.021934,0.193229,267.944513,101.621358,146.285263,9.06442,1.837037,6.291391,0.226024,0.037836,0.167132,4.01e-4,1.3e-4,2.62e-4,0.019802,0.002997,0.016183,0.949746,0.020532,0.91766
2569,2,0,0,0,0,1,0,5,0,167,75.53454,212,0.605288,0.03775,0.530287,0.244209,0.048312,0.175586,2.083806,0.073477,1.990211,0.242964,0.019685,0.204289,217.657706,65.591755,123.383333,7.556093,1.520281,5.651961,0.290433,0.058553,0.217829,7.23e-4,4.98e-4,3.11e-4,0.025666,0.008006,0.017627,0.95926,0.015773,0.91135
2792,0,0,0,0,0,0,0,3,0,211.666667,1.763834,213,0.668609,0.036799,0.597734,0.305919,0.038248,0.23815,2.020354,0.084057,1.900759,0.253563,0.034973,0.199314,215.941422,31.704328,166.564093,6.899489,0.783605,5.444792,0.38376,0.034365,0.319388,0.001116,4.6e-4,5.34e-4,0.032682,0.0069,0.023112,0.954691,0.017008,0.919445
3099,2,0,0,1,1,0,0,2,0,137.444444,80.568964,211,0.63791,0.097024,0.461454,0.210316,0.048533,0.130323,1.928059,0.145317,1.645436,0.221313,0.023799,0.175189,177.703472,47.512315,96.20867,6.629228,1.050209,4.588572,0.304413,0.04481,0.256493,9.02e-4,3.68e-4,5.09e-4,0.029446,0.005932,0.022553,0.96553,0.011358,0.940062
3226,0,0,0,0,0,0,0,5,0,158.222222,75.661201,213,0.69859,0.062256,0.592064,0.315637,0.033885,0.26346,1.956581,0.143587,1.84118,0.245576,0.018535,0.235504,259.667858,21.545263,236.711734,8.449564,1.010354,7.696048,0.333835,0.064378,0.22671,0.001143,6.03e-4,3.06e-4,0.032338,0.009869,0.017507000000000002,0.942706,0.014272,0.930307
3337,2,0,0,0,0,0,0,7,0,200.153846,42.200704,212,0.689692,0.048387,0.609964,0.285002,0.046325,0.218662,1.950717,0.120709,1.713544,0.252953,0.027202,0.193045,256.233444,76.95348,138.504105,7.960447,1.950997,5.076532,0.335055,0.078814,0.166202,0.001147,5.16e-4,3.69e-4,0.032967,0.007784,0.019211,0.952372,0.02166,0.900531
6288,0,0,8,0,0,0,0,4,0,97.076923,66.507908,37,0.500175,0.122497,0.355627,0.280147,0.047726,0.209726,2.075416,0.094586,1.878558,0.242095,0.033557,0.174861,272.406017,117.527499,109.57742,9.538059,3.175151,5.007077,0.239461,0.097574,0.107977,7.94e-4,7.15e-4,1.34e-4,0.025325,0.01234,0.011556,0.956038,0.020369,0.923484
6542,0,0,8,0,3,0,0,8,0,106.62963,76.142726,41,0.623384,0.120595,0.439579,0.24533,0.061189,0.124169,1.977318,0.138646,1.659933,0.216374,0.022332,0.182398,280.761953,143.179182,107.461581,9.250683,3.451892,4.368382,0.281422,0.109893,0.099085,0.001037,8.86e-4,1.38e-4,0.029436,0.013046,0.011765,0.940929,0.022179,0.891316
7040,1,0,1,0,0,0,0,2,0,60,19.68502,39,0.556983,0.035799,0.503546,0.233869,0.072108,0.127331,2.049189,0.045899,2.000359,0.23536,0.01413,0.218786,185.243444,45.319387999999996,124.191391,6.606342,1.335166,4.427665,0.311319,0.055394,0.263933,6.73e-4,2.6e-4,5.01e-4,0.025529,0.004625,0.022377,0.974223,0.007457,0.961626
1775,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
2559,3,0,3,0,0,0,1,0,0,115.916667,81.541869,38,0.596165,0.081184,0.424337,0.241163,0.035748,0.186887,2.05702,0.105461,1.826826,0.252862,0.033199,0.207704,290.145264,71.723327,192.371078,9.46188,1.644784,6.605453,0.255144,0.045446,0.205928,6.35e-4,2.75e-4,2.79e-4,0.024599,0.005494,0.016706,0.954254,0.015543,0.921449
2716,4,1,0,0,0,1,3,2,0,179.555556,67.368986,210,0.569266,0.103854,0.434255,0.212872,0.043202,0.143308,1.980379,0.118723,1.737696,0.240894,0.031171,0.171687,210.176202,63.002593,113.957138,6.976593,1.365082,5.146906,0.343894,0.078613,0.222405,0.001051,6.1e-4,3.34e-4,0.031035,0.009377,0.018282,0.960488,0.016512,0.927209
3312,5,1,28,0,2,0,1,2,0,115.352941,78.176729,215,0.494576,0.075552,0.340291,0.24845,0.052606,0.166385,2.062464,0.123086,1.655384,0.230755,0.034712,0.125361,311.616419,89.859369,125.866759,10.059848,2.043181,4.95962,0.230266,0.062282,0.110127,6.27e-4,6.09e-4,1.96e-4,0.023414,0.008861,0.013986,0.942719,0.032448,0.80078800000000006
5485,0,0,6,0,0,1,0,4,0,127.166667,70.53112,75,0.514819,0.048926,0.449422,0.19972,0.048786,0.116307,2.059919,0.059778,1.973152,0.23707,0.03231,0.181561,169.339017,52.182783,118.258119,6.318418,1.148602,4.68655,0.31768,0.048856,0.257145,8.68e-4,2.88e-4,4.04e-4,0.029024,0.005086,0.020105,0.975285,0.006847,0.961209
7398,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
7643,0,0,0,0,1,0,0,5,0,123.8,87.225914,210,0.635259,0.04024,0.58332,0.231126,0.06951,0.139481,1.94778,0.121624,1.738613,0.246322,0.037237,0.149657,205.804075,60.92576,113.14329,6.904246,1.481119,3.828401,0.343822,0.076476,0.211267,0.001321,5.75e-4,6.8e-4,0.035501,0.007794,0.026081,0.962581,0.016477,0.929768
7688,1,0,0,0,0,0,0,1,0,81,75.089946,34,0.667142,0.070461,0.546216,0.255431,0.033339,0.21679,2.044558,0.079204,1.930619,0.250995,0.02138,0.229137,211.080093,54.42135,128.748989,7.121546,1.474473,5.153768,0.357758,0.036952,0.298256,0.001103,2.95e-4,8.83e-4,0.03295,0.004188,0.029713,0.962771,0.012832,0.944962
7860,1,0,3,1,0,0,0,3,0,129.6,83.036378,34,0.611049,0.107595,0.385616,0.258629,0.055998,0.177627,2.048986,0.095209,1.891345,0.24655,0.032768,0.185636,281.422751,101.021423,134.065656,9.436679,2.620334,5.180974,0.265164,0.081044,0.147452,7.9e-4,7.07e-4,2.41e-4,0.026208,0.010142,0.015539,0.950852,0.02373,0.893317
7914,0,0,0,1,0,1,0,3,0,162.166667,68.052472,209,0.637888,0.05324,0.575051,0.236603,0.04169,0.198631,2.036908,0.104449,1.808996,0.227752,0.008872,0.215134,255.617989,140.041336,140.489553,8.294184,2.71526,6.459957,0.286861,0.066063,0.158526,0.001035,7.28e-4,2.41e-4,0.030305,0.010789,0.015514,0.955303,0.029134,0.890947
7950,0,0,7,0,0,0,0,0,0,109,72.636079,64,0.542243,0.075216,0.424452,0.276332,0.045085,0.176946,2.100607,0.087084,1.89128,0.237406,0.027123,0.20163,324.560613,73.930071,170.03462,10.629363,2.04447,6.684191,0.221519,0.051774,0.15385,4.55e-4,3.71e-4,1.92e-4,0.020251,0.006707,0.013841,0.943511,0.020351,0.907186
2543,2,0,1,0,0,0,0,0,0,209,0.816497,208,0.530188,0.072889,0.453654,0.303122,0.017564,0.27877,1.955888,0.111679,1.816811,0.268338,0.015582,0.248917,304.360743,84.289332,185.477175,9.006413,1.755723,6.525521,0.298748,0.062113,0.233184,8.49e-4,3.47e-4,3.76e-4,0.028405,0.006521,0.019384,0.965734,0.012087,0.954867
2864,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
3295,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5411,0,0,2,0,1,0,0,6,0,153.133333,70.697352,211,0.549474,0.034145,0.497193,0.205267,0.041026,0.135741,2.055726,0.057046,1.969258,0.249222,0.02065,0.198663,159.798899,39.07112,100.948928,6.188503,0.844767,4.61587,0.317106,0.035041,0.253968,7.82e-4,1.99e-4,3.76e-4,0.027712,0.003769,0.019384,0.977814,0.006905,0.958769
6090,0,1,0,0,0,0,0,0,0,123.5,84.5,39,0.656188,0.005422,0.650766,0.20966,0.034918,0.174742,1.967756,0.0068780000000000004,1.960877,0.24976,0.02905,0.22071,301.361979,5.568566,295.793413,7.918566,0.355607,7.56296,0.349117,0.020281,0.328836,9.61e-4,2.98e-4,6.63e-4,0.030621,0.004872,0.025749,0.950235,0.013484,0.936751
6245,0,0,1,0,0,0,0,1,0,177.25,60.201225,213,0.590698,0.066497,0.534524,0.30431,0.068539,0.222093,2.110432,0.107009,1.930231,0.262989,0.007453,0.255185,348.193038,101.238177,182.863113,10.584643,2.493018,6.526164,0.278754,0.095986,0.200931,6.22e-4,5.25e-4,2.67e-4,0.023148,0.009257,0.016339,0.95095,0.008635,0.938267
6522,0,0,6,0,0,0,0,3,0,73.666667,63.081077,23,0.556092,0.070967,0.39208,0.226998,0.062043,0.168012,2.030229,0.071863,1.869542,0.219547,0.028088,0.168418,184.574732,79.945758,92.546722,6.731176,2.102374,4.194271,0.335382,0.094528,0.134751,0.001618,0.002385,2.14e-4,0.034644,0.02045,0.014616,0.966041,0.017204,0.931514
7253,1,0,0,0,0,0,0,2,0,181.666667,63.226225,214,0.648406,0.055638,0.573438,0.232282,0.049022,0.154373,2.011295,0.09315,1.862643,0.246281,0.017513,0.216197,202.284278,60.319278,100.533272,6.796737,1.076327,4.769547,0.335933,0.020656,0.305341,8.25e-4,1.28e-4,6.62e-4,0.028645,0.002215,0.02572,0.967015,0.012711,0.950695
7470,0,0,0,0,0,0,0,0,0,36.5,1.5,35,0.619402,0.019662,0.59974,0.263869,0.059055,0.204814,2.101808,0.052271,2.049536,0.245705,0.009891,0.235813,256.635738,58.97045,197.665288,7.754458,1.446952,6.307506,0.354736,0.03635,0.318386,0.001316,1.77e-4,0.001139,0.036191,0.002443,0.033748,0.950397,0.022814,0.927583
7733,0,2,0,0,0,0,0,0,0,85.75,73.740677,28,0.606582,0.058636,0.531201,0.204136,0.05904,0.147493,2.08989,0.059345,1.987928,0.240522,0.018683,0.20984,274.116544,58.460109,177.423131,7.945741,1.188141,5.918352,0.330433,0.050569,0.2781,8.9e-4,4.09e-4,5.27e-4,0.029082,0.006625,0.022948,0.957735,0.009725,0.945761
