id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
3335,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3341,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3343,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3346,3,0,0,1,0,0,0,0,0,147.0,64.407556,0.056314,0.541601,0.121412,1.960778,0.113954,0.21145,0.035616,315.874311,99.477002,0.02092
3347,2,0,0,0,0,0,0,0,0,86.666667,6.128259,0.051388,0.412599,0.049459,1.942018,0.110413,0.195964,0.027957,275.661275,39.595736,0.022221
3372,1,0,0,0,0,0,2,0,0,152.0,83.456576,0.043286,0.593218,0.015898,2.113714,0.092129,0.21954,0.027826,313.038823,50.770039,0.023454
3373,0,0,0,0,0,0,2,1,0,144.0,88.38929,0.031454,0.539081,0.003807,2.137385,0.035283,0.229566,0.016308,209.121895,74.15825,0.006246
3379,0,0,0,0,0,0,0,0,0,215.666667,0.471405,0.015215,0.621255,0.06462,1.901907,0.102971,0.239566,0.010819,245.124612,60.809236,0.007361
3380,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3396,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3397,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3420,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3425,3,0,0,0,0,0,0,0,0,213.333333,1.247219,0.026123,0.693462,0.078867,1.933828,0.137262,0.217854,0.02403,239.809273,31.319483,0.018087
3427,0,0,0,3,0,0,0,0,0,102.0,80.614308,0.004875,0.489286,0.031746,2.050744,0.090191,0.235394,0.012009,461.361489,83.218496,0.009412
3432,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3433,4,0,0,1,0,0,0,0,0,183.0,72.454583,0.021739,0.575369,0.072666,2.073583,0.073498,0.244481,0.029325,440.278253,108.831854,0.012948
3435,2,0,0,0,0,0,0,0,0,35.666667,3.399346,0.034965,0.684094,0.046393,2.031608,0.083398,0.206449,0.010365,312.588766,118.988507,0.04234
3437,3,0,0,0,0,0,0,0,0,35.666667,1.247219,0.014942,0.682426,0.056882,2.064431,0.058681,0.211648,0.025124,325.943454,46.867345,0.030571
3439,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3440,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3441,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3449,2,0,0,0,0,0,0,0,0,150.0,88.38929,0.070399,0.509189,0.045273,2.125515,0.05002,0.22393,0.005256,251.091769,80.699253,0.01349
3454,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3469,2,0,1,0,0,0,0,2,1,152.0,83.100341,0.045624,0.58622,0.039775,2.116497,0.075733,0.215363,0.02735,344.663848,81.651606,0.019375
3476,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3491,3,0,0,2,0,0,0,0,0,31.5,3.685557,0.017271,0.524319,0.056678,1.956803,0.059486,0.187242,0.019379,376.13174,160.340127,0.049426
3503,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3518,2,1,0,0,0,0,1,0,0,110.666667,73.746563,0.038978,0.543235,0.060198,2.165168,0.032973,0.228664,0.024449,391.88388,96.689921,0.024858
3523,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3524,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3525,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3527,3,0,0,0,0,0,0,0,0,98.0,91.927508,0.015907,0.609852,0.090722,2.103814,0.107322,0.227626,0.02093,407.250235,55.272327,0.005071
3528,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3536,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3546,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3552,3,0,0,0,0,0,0,0,0,48.333333,28.122747,0.061399,0.441709,0.014733,2.109362,0.065648,0.242859,0.011695,274.853881,18.916119,0.002195
3556,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3557,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3564,2,0,0,0,1,0,0,0,0,154.333333,80.855152,0.056419,0.59115,0.032057,2.078867,0.070913,0.216431,0.023626,277.765411,36.150605,0.032678
3567,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3576,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3593,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3602,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3604,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3614,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3615,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3616,0,0,0,0,0,0,0,0,0,31.666667,1.247219,0.035707,0.521199,0.03444,2.044211,0.090868,0.191236,0.026031,303.242596,28.219322,0.034114
3618,5,0,0,1,0,0,0,0,0,64.333333,72.327189,0.036226,0.514265,0.099607,2.048136,0.079378,0.206756,0.023166,374.487046,99.411072,0.009619
3619,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3629,0,0,0,1,0,0,0,0,0,92.333333,85.359371,0.027181,0.54875,0.078838,2.031979,0.071469,0.203677,0.022217,363.021895,20.464416,0.012359
3636,0,1,0,0,0,0,0,0,0,68.666667,2.357023,0.03475,0.570187,0.014958,1.966068,0.001377,0.219492,0.006082,217.731036,42.140088,0.006302
3639,0,0,0,0,0,0,1,1,0,145.333333,87.213658,0.036977,0.622533,0.009237,2.067437,0.034513,0.233211,0.018331,194.105933,28.423949,0.013714
3643,3,0,0,0,0,0,0,0,0,25.666667,3.858612,0.055435,0.610917,0.073923,2.004108,0.124958,0.218582,0.028085,324.583956,73.302387,0.011376
3650,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3656,3,0,1,0,1,0,0,0,0,108.166667,70.340639,0.069217,0.480486,0.042526,2.006247,0.089597,0.202491,0.035256,289.170512,81.159073,0.065052
3657,2,0,1,0,1,0,0,1,0,66.166667,19.624956,0.068039,0.466508,0.063337,2.073926,0.119413,0.199911,0.038818,385.294327,117.193413,0.060385
3658,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3659,2,1,4,0,2,0,0,0,0,68.5,65.736215,0.03717,0.505007,0.073295,2.071216,0.079775,0.19941,0.029242,390.384076,97.480176,0.037253
3660,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3662,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3672,0,0,3,0,0,0,0,0,0,127.666667,63.173482,0.004502,0.437741,0.034717,2.125649,0.056519,0.223102,0.020032,280.015502,66.819455,0.018626
3690,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3692,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3698,0,0,0,1,0,0,0,0,0,45.666667,32.561054,0.009197,0.49536,0.135353,2.041604,0.080206,0.234658,0.0092,457.575541,117.104915,0.0217
3700,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3707,2,0,0,0,0,0,0,0,1,86.333333,88.86069,0.018897,0.657075,0.091398,1.994682,0.082971,0.248081,0.042645,325.646844,71.792175,0.026316
3710,3,0,0,0,0,0,0,0,1,87.333333,93.908939,0.013218,0.631791,0.106742,2.032504,0.105741,0.223802,0.031192,419.852834,71.603322,0.027547
3711,0,0,0,1,0,1,0,0,0,150.333333,87.225124,0.006899,0.654227,0.047601,2.073307,0.132319,0.23376,0.011191,501.080167,190.829985,0.03543
3716,1,0,0,0,0,1,0,0,0,93.333333,85.328125,0.027249,0.49826,0.020424,2.08002,0.080803,0.22457,0.035024,291.376746,4.984649,0.021151
3718,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3725,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3727,1,0,0,0,0,0,0,1,0,122.666667,89.40855,0.061068,0.582189,0.044959,2.034816,0.086692,0.213867,0.024585,276.394787,49.173097,0.015412
3733,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3734,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3736,2,2,0,1,0,0,0,0,0,149.833333,83.780301,0.039664,0.456627,0.020787,2.131914,0.026818,0.222951,0.028661,327.063526,68.843725,0.019102
3739,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3746,0,0,2,0,4,0,0,0,0,59.0,3.741657,0.066751,0.439905,0.072746,2.049431,0.080013,0.199303,0.03734,219.572738,60.961314,0.040178
3747,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3751,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3763,4,0,0,1,0,0,0,1,0,117.666667,96.7758,0.051438,0.500067,0.033366,2.139033,0.092129,0.234071,0.025049,418.31106,146.944338,0.023015
3782,0,0,0,1,0,0,0,0,0,74.0,3.265986,0.018532,0.442919,0.007391,2.048075,0.091936,0.196804,0.025709,592.853227,71.678402,0.01894
3784,0,0,0,2,0,0,0,0,0,210.333333,1.247219,0.014282,0.529618,0.038852,2.068662,0.064678,0.222071,0.013727,336.043178,47.840829,0.018804
3786,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3792,2,0,0,0,0,0,1,0,0,211.333333,0.942809,0.032413,0.606067,0.061549,2.015779,0.01757,0.254557,0.009726,328.451624,47.696451,0.005468
3795,4,1,0,0,0,0,0,0,0,168.0,57.48623,0.036375,0.468024,0.122004,1.961126,0.234288,0.237978,0.047525,323.534033,101.32167,0.015098
3796,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3799,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3805,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3807,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3828,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3829,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3830,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3837,2,1,0,0,0,0,0,0,0,147.333333,86.87475,0.039049,0.502468,0.053601,2.085668,0.101814,0.233394,0.033655,408.680336,33.625476,0.029452
3842,0,0,0,0,0,0,0,0,0,91.333333,86.055538,0.041832,0.6158,0.012118,2.002099,0.079402,0.207957,0.028488,201.019598,43.225932,0.018267
3847,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3848,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3849,4,0,0,0,1,0,0,0,0,33.5,2.872281,0.035753,0.494244,0.038085,2.085527,0.038905,0.211167,0.021736,377.719664,106.2339,0.027343
3851,1,0,0,0,1,0,0,0,0,30.0,3.265986,0.071322,0.517563,0.042482,2.033719,0.070493,0.194039,0.022616,279.961734,75.609688,0.04528
3854,0,2,0,0,0,0,0,0,0,212.0,3.559026,0.005469,0.62619,0.02548,1.951213,0.064005,0.173702,0.021676,335.279422,47.47763,0.017772
3856,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3883,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3896,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3897,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3898,0,0,0,2,0,0,0,0,0,30.333333,3.399346,0.022103,0.532893,0.106367,2.144433,0.060331,0.243478,0.013446,457.036223,114.966635,0.014683
3904,2,0,0,1,0,0,0,0,0,214.0,4.320494,0.02216,0.537652,0.042068,2.065033,0.099083,0.241248,0.041509,402.165891,35.130662,0.01172
3907,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3944,2,0,0,1,0,0,0,0,0,124.0,86.351993,0.018678,0.512934,0.062478,1.975089,0.09476,0.219425,0.042089,297.35216,31.35502,0.034056
3945,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3946,3,0,0,0,0,0,0,0,0,38.333333,6.01849,0.023902,0.488333,0.028919,1.982127,0.090166,0.210377,0.017185,365.610386,36.249669,0.015517
3949,1,0,0,0,0,0,0,0,0,108.333333,72.852972,0.034638,0.65031,0.012222,2.094469,0.029095,0.252953,0.009131,245.779504,40.236999,0.008951
3954,1,0,0,0,0,0,1,0,0,28.333333,6.182412,0.028795,0.539226,0.062106,2.024673,0.162836,0.204533,0.049487,202.503431,15.048261,0.03678
3959,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3992,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3998,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4000,1,0,0,0,1,0,0,0,0,71.0,92.639085,0.008276,0.562128,0.01373,2.029719,0.012511,0.274313,0.019156,264.852145,128.062536,0.009097
4003,1,1,0,1,0,0,0,0,0,213.0,0.816497,0.018247,0.525874,0.025692,2.082591,0.024313,0.239017,0.008521,412.477686,100.972264,0.021711
4007,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4009,0,0,0,2,0,0,0,0,0,95.0,86.301796,0.013265,0.49079,0.002799,2.113597,0.003422,0.228562,0.015628,485.099122,12.437346,0.008929
4013,0,0,0,2,0,0,0,0,0,21.0,1.414214,0.003266,0.527962,0.030828,2.108299,0.02958,0.226883,0.016314,444.671303,12.526865,0.012057
4034,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4041,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4047,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4051,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4056,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4063,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4066,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4068,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4069,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4071,0,0,1,0,0,0,1,1,0,71.333333,20.885934,0.035551,0.520742,0.062571,1.94304,0.058822,0.24741,0.037622,257.438297,70.856646,0.021062
4072,2,0,0,0,0,0,0,1,0,29.333333,2.624669,0.021415,0.567985,0.006702,2.03855,0.016616,0.242296,0.016497,261.315645,20.412182,0.004249
4073,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4115,0,0,0,3,0,0,0,0,0,146.666667,87.492222,0.009274,0.490294,0.022433,2.043015,0.019517,0.188633,0.018152,531.981352,56.541668,0.041162
4123,0,0,0,3,0,0,0,0,0,31.333333,0.471405,0.028022,0.491322,0.036196,2.029525,0.050121,0.217555,0.003728,477.476552,97.138518,0.014155
4124,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4127,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4132,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4134,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4136,0,0,0,5,0,0,0,0,0,122.666667,98.384732,0.014962,0.543458,0.036411,2.087539,0.064808,0.232976,0.02532,498.471599,41.382567,0.019533
4170,4,0,0,0,0,0,0,0,0,35.166667,3.847799,0.015777,0.52254,0.036723,1.97648,0.1106,0.240307,0.015528,245.054054,20.145901,0.002948
4171,1,0,1,0,0,0,0,2,0,46.5,21.297496,0.035357,0.477931,0.082987,2.098798,0.063684,0.224015,0.018377,340.864757,63.408231,0.016564
4173,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4180,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4182,2,0,1,0,0,0,0,2,0,94.166667,55.031557,0.043337,0.554451,0.08935,2.103398,0.089761,0.24228,0.018202,320.275056,87.465509,0.014724
4184,2,0,0,0,0,0,0,0,0,25.333333,1.247219,0.026434,0.48863,0.00988,2.074619,0.023216,0.211167,0.038595,243.418648,48.124754,0.021958
4185,3,0,0,0,0,0,0,0,0,30.0,21.275965,0.009627,0.52608,0.024675,2.043278,0.016448,0.211776,0.023126,257.188103,56.062499,0.007559
4191,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4200,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4201,0,0,1,0,0,0,0,2,0,208.666667,4.027682,0.038576,0.546305,0.03575,2.04565,0.021138,0.276385,0.010278,194.103646,41.511119,0.003748
4202,2,0,1,0,0,0,0,0,0,145.0,94.046088,0.032204,0.531489,0.03726,2.035013,0.049017,0.229093,0.03194,183.692147,29.981482,0.015174
4241,1,0,0,0,0,1,0,0,0,206.666667,0.471405,0.009498,0.504275,0.041526,2.131821,0.018859,0.219544,0.010073,342.795762,80.848767,0.027274
4249,0,1,0,2,0,0,0,0,0,26.666667,2.494438,0.00838,0.498612,0.004624,2.054651,0.034869,0.197249,0.003086,537.808967,32.282289,0.006139
4250,1,0,0,1,0,0,0,0,0,23.0,2.828427,0.009912,0.45915,0.037813,1.999882,0.04695,0.202302,0.014773,469.760927,25.547634,0.023458
4251,0,0,0,1,0,0,0,0,0,88.666667,88.928186,0.016591,0.46385,0.030298,2.048645,0.057246,0.207995,0.022133,417.386111,102.053257,0.03517
4259,0,0,0,0,0,0,0,0,0,54.0,1.632993,0.027764,0.486181,0.014394,2.068554,0.078078,0.210173,0.008209,387.673356,39.939448,0.007348
4260,1,0,0,1,0,0,0,0,0,88.666667,82.269206,0.007082,0.464511,0.066359,1.905323,0.13591,0.183263,0.05309,357.909038,109.714352,0.032917
4262,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4263,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4264,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4303,1,0,2,0,0,0,0,0,0,151.666667,79.667364,0.040156,0.721674,0.039214,1.932953,0.116877,0.227982,0.009309,237.966769,13.643921,0.002872
4304,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4313,2,0,0,0,0,0,0,0,0,52.0,10.614456,0.035581,0.576273,0.018226,2.052295,0.08369,0.195405,0.018992,398.207435,99.264149,0.021484
4324,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4328,2,0,0,0,0,0,0,0,0,207.666667,0.942809,0.016307,0.497593,0.049622,2.141284,0.045261,0.255791,0.003119,268.566881,20.046159,0.001391
4332,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4335,1,0,0,0,0,0,1,0,0,153.0,82.732501,0.01352,0.63599,0.019386,2.058238,0.027532,0.262036,0.031616,259.19615,72.352484,0.026893
4372,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4373,0,0,0,2,0,0,0,0,0,40.333333,11.813363,0.015966,0.459814,0.019366,2.040587,0.034124,0.18825,0.008939,510.143331,31.333859,0.015746
4381,1,0,0,1,0,0,0,0,0,29.333333,0.942809,0.023416,0.44185,0.011345,2.035738,0.019173,0.204058,0.024949,450.257915,99.168563,0.031184
4383,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4390,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
4392,2,0,0,1,0,0,0,0,0,87.333333,88.213126,0.019083,0.539224,0.019767,2.030116,0.064791,0.229185,0.020997,363.515982,65.312125,0.007965
