id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
2046,6,0,0,0,0,0,0,0,0,95.5,83.448088,0.043939,0.630573,0.062593,2.070383,0.057881,0.233778,0.012301,243.642887,85.841438,0.01971
4226,14,1,0,0,0,1,0,0,0,148.791667,82.550984,0.052576,0.576689,0.076278,2.036199,0.091802,0.231205,0.021278,355.037372,98.981473,0.022352
4752,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5517,2,0,2,0,2,0,0,12,0,83.448276,71.078192,0.04508,0.519915,0.042314,2.070111,0.08157,0.230878,0.023805,227.61857,65.671077,0.013495
2895,5,0,0,0,0,0,0,1,0,108.777778,87.516066,0.022701,0.517844,0.017338,2.101174,0.054086,0.212012,0.01935,330.65289,64.125234,0.021521
1350,2,1,0,0,0,1,0,0,0,136.444444,87.777637,0.03701,0.507087,0.069261,2.097076,0.064342,0.215245,0.020879,291.958803,117.580865,0.016308
1024,5,0,0,0,0,0,0,0,0,63.0,20.079841,0.023563,0.427455,0.022483,2.000896,0.03919,0.184687,0.015834,511.896201,81.131941,0.035001
4838,0,0,0,0,0,0,0,0,0,93.0,83.4386,0.037511,0.613211,0.066453,2.069652,0.070385,0.2521,0.030773,215.136683,4.775466,0.016317
2470,4,0,0,0,0,0,0,5,0,212.769231,3.117046,0.034821,0.510411,0.053706,2.112857,0.063173,0.233887,0.030041,420.65617,87.702173,0.027338
5584,4,9,0,0,0,6,1,0,0,74.36,79.494342,0.055078,0.52817,0.061367,2.069671,0.082348,0.216643,0.037011,297.027537,74.375596,0.025189
3260,1,2,0,0,0,0,0,0,0,184.75,58.169472,0.038351,0.42163,0.086279,2.128672,0.120832,0.266456,0.046294,325.312699,26.545123,0.015033
3893,5,0,0,0,0,0,0,0,0,53.666667,24.025449,0.040719,0.513138,0.042579,2.200506,0.04588,0.262515,0.017463,306.98463,39.99248,0.009705
1341,2,1,0,1,0,0,1,1,0,140.4,86.932388,0.034792,0.568302,0.054372,2.090253,0.088053,0.225921,0.025327,331.913955,51.851858,0.013203
824,0,1,1,0,0,2,0,0,0,98.166667,81.245342,0.023123,0.500121,0.088272,2.104366,0.062302,0.229929,0.029492,343.67378,82.124141,0.022136
1316,6,2,0,1,0,0,0,0,0,82.0,72.643946,0.042562,0.480463,0.062167,2.074027,0.04514,0.207189,0.022223,299.418352,51.630158,0.019504
1699,5,1,0,3,0,2,0,0,0,115.933333,91.995266,0.057315,0.515969,0.072008,2.103262,0.086317,0.237475,0.033641,333.312731,90.647246,0.019078
1550,2,1,2,0,0,5,0,1,0,119.625,81.059295,0.05584,0.523139,0.101357,2.071501,0.079046,0.233117,0.028389,246.173039,73.440829,0.015352
1071,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5812,8,0,1,0,0,1,3,24,0,138.461538,85.853736,0.046463,0.546637,0.070722,2.134529,0.059581,0.242053,0.026328,296.095096,78.334901,0.017591
5640,2,1,0,1,23,4,3,2,7,181.26,65.680685,0.049748,0.683437,0.078432,1.806739,0.153852,0.197668,0.042597,151.936439,86.064327,0.023292
972,2,0,0,0,0,0,0,0,0,91.666667,75.99269,0.052512,0.485703,0.055003,2.068098,0.07552,0.230929,0.034135,371.793954,74.755536,0.03182
163,3,0,0,0,0,4,1,2,0,107.117647,88.819634,0.034202,0.55046,0.079291,2.076164,0.076501,0.232205,0.028417,317.686035,125.06567,0.017609
4202,12,0,0,1,0,0,0,0,0,121.777778,82.886506,0.047915,0.51432,0.049979,2.143312,0.081702,0.239076,0.024764,450.731413,98.226738,0.013037
5005,2,1,0,0,0,0,0,3,0,167.7,64.563225,0.038183,0.53532,0.086372,2.071667,0.095413,0.242699,0.023596,288.942135,68.284715,0.022246
4175,3,1,0,2,0,0,0,0,0,153.777778,83.822269,0.032714,0.543191,0.042853,2.085425,0.061986,0.230792,0.026001,425.942181,142.357369,0.023069
758,3,1,1,0,0,0,1,1,0,114.0,83.522452,0.062092,0.532368,0.033486,2.121189,0.047905,0.226725,0.010557,304.432777,73.431865,0.005148
515,5,0,0,0,0,0,0,1,0,96.714286,68.27615,0.047674,0.487912,0.082132,2.068027,0.064029,0.209128,0.020609,437.292446,114.516792,0.032481
644,2,0,0,0,0,0,0,0,0,125.666667,51.854497,0.013124,0.449297,0.025338,2.01527,0.07018,0.199541,0.021063,319.309109,132.240339,0.02244
5808,3,0,2,0,0,0,1,7,0,111.571429,78.125096,0.030505,0.540597,0.069173,2.119137,0.041444,0.223343,0.019774,295.068792,76.781096,0.014205
5915,0,0,19,0,0,0,0,30,0,103.78125,73.987429,0.042395,0.511056,0.08617,2.103045,0.087527,0.232975,0.030154,281.382201,84.540247,0.021088
2772,9,1,0,0,0,2,0,0,0,147.909091,86.878656,0.039136,0.549734,0.059059,2.096783,0.049807,0.241397,0.020885,315.584141,93.742969,0.018227
2837,2,0,0,0,0,1,0,1,0,193.5,49.578725,0.049508,0.554287,0.075382,2.068524,0.076272,0.234084,0.032296,266.400478,48.723716,0.01405
102,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
338,0,0,0,1,0,0,0,1,0,61.333333,12.283684,0.022608,0.500482,0.042967,2.128797,0.040517,0.22548,0.004179,310.685897,27.898902,0.006245
1072,3,0,0,0,1,0,0,0,0,107.714286,92.774249,0.025265,0.508247,0.056096,1.967885,0.062361,0.211309,0.049106,274.134659,48.135844,0.027816
2833,3,0,0,0,0,0,0,4,0,121.933333,90.980193,0.029005,0.524456,0.039031,2.107833,0.071811,0.227937,0.031851,266.128758,52.930296,0.022114
5533,2,0,3,0,1,0,1,12,0,108.5625,85.978536,0.036581,0.602962,0.093504,2.054998,0.143379,0.237154,0.023428,282.606563,117.908225,0.022972
2806,0,0,0,0,0,0,0,1,0,135.777778,87.965622,0.029836,0.557124,0.07998,2.111082,0.093947,0.240334,0.028437,302.863239,35.352258,0.016437
4118,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4958,1,0,0,0,0,0,0,2,0,40.666667,2.054805,0.028328,0.427682,0.039572,2.138911,0.011186,0.228044,0.004733,340.227798,52.620456,0.008655
1915,1,0,0,0,0,2,4,1,0,86.333333,78.273594,0.047415,0.579179,0.076438,2.11363,0.050645,0.24674,0.018168,272.593676,87.95547,0.014344
95,8,0,0,0,0,1,0,1,0,132.588235,88.400864,0.049946,0.545261,0.050152,2.090468,0.08332,0.230357,0.025365,343.777802,99.99679,0.023108
606,1,0,0,0,1,0,0,0,0,120.5,95.5,0.033294,0.610174,0.049004,2.027019,0.132954,0.246777,0.0048,251.47114,58.571078,0.01294
2874,1,0,0,0,0,1,1,0,0,213.444444,1.498971,0.052168,0.587688,0.076234,2.032071,0.065116,0.249789,0.015963,346.187238,71.108906,0.014518
1288,1,2,0,2,0,0,0,1,0,110.375,78.48079,0.048417,0.53764,0.067376,2.047125,0.08889,0.209509,0.035319,377.162259,90.934174,0.035241
5916,1,0,6,0,9,0,2,1,0,97.321429,77.930855,0.052781,0.569568,0.068798,2.002529,0.091026,0.221296,0.030492,199.715777,89.85186,0.019565
2163,1,0,0,0,0,0,0,3,0,72.636364,45.92538,0.025835,0.457513,0.073215,2.010885,0.090079,0.196423,0.020101,328.983963,112.671804,0.02023
292,4,1,2,0,0,0,1,1,0,129.833333,81.561667,0.048423,0.560597,0.132493,2.023781,0.137369,0.217896,0.031584,351.033984,90.272349,0.033015
1753,6,1,1,0,1,1,1,3,0,124.45,88.095105,0.047664,0.609873,0.070529,2.054319,0.132983,0.244563,0.021451,269.49735,66.243333,0.01627
2463,2,0,0,0,0,0,0,0,0,155.0,83.4386,0.014711,0.454919,0.052384,2.125401,0.108816,0.220752,0.034904,436.302206,109.547024,0.010391
562,3,0,0,0,0,0,0,0,0,97.0,81.342896,0.025376,0.555565,0.023665,2.192803,0.033181,0.265867,0.01329,411.220466,100.749202,0.015252
1959,3,0,1,1,0,1,0,2,0,120.777778,85.862652,0.058041,0.472337,0.064403,2.078917,0.107994,0.214871,0.030833,378.140564,104.709639,0.022314
4908,2,0,10,0,9,0,0,2,1,77.185185,63.253187,0.064917,0.504792,0.065974,2.03697,0.141615,0.218055,0.039729,250.450175,134.524652,0.025791
442,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2185,0,0,0,2,0,0,0,1,0,23.666667,4.496913,0.016432,0.403365,0.026742,2.060579,0.008716,0.2224,0.01242,377.355525,26.089368,0.011029
1007,2,0,0,0,0,0,0,5,0,213.125,0.780625,0.040168,0.583816,0.076614,2.025271,0.068759,0.242144,0.031958,296.722595,28.807117,0.017699
5213,1,0,0,0,0,0,1,0,0,32.857143,3.136357,0.02244,0.616465,0.027168,2.072516,0.061361,0.227423,0.005276,271.638301,78.317105,0.015712
2175,2,0,0,0,0,0,2,5,0,39.363636,4.940974,0.035278,0.524404,0.079821,2.102513,0.069859,0.229861,0.02076,398.383729,84.607152,0.023231
1734,3,0,0,0,0,1,0,4,0,98.416667,80.018184,0.047838,0.561933,0.070228,2.100496,0.084418,0.228323,0.026307,305.842029,92.287531,0.028293
2516,0,0,0,0,0,0,1,18,0,96.125,72.900224,0.048294,0.480215,0.069945,2.099962,0.072219,0.232662,0.025284,362.394769,139.20059,0.023378
4694,1,0,0,0,0,0,0,3,0,212.111111,0.87489,0.02544,0.609696,0.050778,2.066257,0.115232,0.246251,0.016944,310.764474,64.315332,0.018631
166,5,0,2,1,2,1,2,4,0,60.90625,47.199285,0.04203,0.517041,0.073677,2.058903,0.11343,0.214999,0.03887,292.483623,106.360413,0.024829
1358,5,0,0,0,0,0,1,1,0,58.444444,55.922786,0.028733,0.461555,0.067609,2.060507,0.146763,0.216477,0.029224,355.660086,79.741391,0.032476
1771,0,0,0,0,0,0,0,1,0,211.666667,0.471405,0.012533,0.577389,0.038404,2.067024,0.033317,0.225849,0.016282,274.888021,16.017317,0.009882
5629,1,1,1,3,0,4,5,5,0,106.525,82.290336,0.051756,0.555889,0.071558,2.050865,0.079732,0.221542,0.029609,224.110234,77.495086,0.022733
5867,3,0,4,0,2,0,0,1,0,106.0,65.645513,0.049423,0.460962,0.049393,2.059147,0.142112,0.210951,0.030501,275.996442,103.609766,0.02504
4686,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1314,4,0,0,0,0,0,1,0,0,121.5,88.997659,0.015914,0.511331,0.027352,2.033215,0.06229,0.231018,0.02876,273.716355,68.532897,0.021252
1634,9,2,0,1,0,2,0,0,0,92.058824,78.452286,0.028192,0.533647,0.050571,2.125173,0.044932,0.224593,0.019631,314.390135,65.188955,0.009874
875,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
3094,2,0,1,0,0,2,2,5,0,113.666667,79.40501,0.070236,0.556087,0.08107,2.046699,0.076858,0.224021,0.025693,255.354653,94.801005,0.02307
3220,3,0,0,0,0,0,0,0,0,157.0,84.146697,0.028524,0.513471,0.044251,2.070494,0.030238,0.232801,0.003014,350.178064,54.913392,0.008672
2065,4,0,1,0,0,0,1,0,0,166.166667,76.891518,0.042559,0.616764,0.033841,2.04884,0.095614,0.257031,0.014399,189.867716,48.501237,0.007978
2889,6,0,0,0,0,0,0,2,0,91.1,64.761794,0.045342,0.499071,0.051367,2.084092,0.085953,0.222441,0.021546,342.205916,98.730267,0.01722
1294,5,0,0,0,0,0,0,0,0,29.111111,3.956554,0.026564,0.462344,0.040887,2.114063,0.039366,0.226129,0.01832,342.247508,45.828732,0.018576
2878,3,1,0,0,0,1,0,0,0,213.625,1.494783,0.020024,0.579307,0.082302,2.0279,0.100186,0.248933,0.025349,319.310206,34.553195,0.01067
4772,8,1,0,1,0,1,1,2,0,100.45,81.759694,0.03197,0.479052,0.064892,2.08483,0.101666,0.215838,0.033649,318.918548,65.531143,0.024747
2052,4,2,0,0,0,0,1,0,0,49.538462,45.345877,0.057631,0.481742,0.057157,2.09338,0.083205,0.224847,0.017849,329.935674,89.429428,0.014914
4938,5,0,0,0,0,0,1,3,0,48.6875,43.037366,0.046206,0.505852,0.038809,2.109414,0.080697,0.230199,0.026869,300.074617,66.231053,0.033043
3069,1,0,0,0,0,1,1,0,0,121.9,93.11117,0.029505,0.572364,0.052343,2.077085,0.117292,0.23813,0.02404,333.303909,98.558793,0.024742
880,5,0,0,0,0,0,0,1,0,134.555556,87.858613,0.050916,0.567366,0.036369,2.084022,0.044349,0.23059,0.036723,285.455852,39.939217,0.024198
2782,0,0,0,2,0,0,2,2,0,150.071429,85.807479,0.07612,0.596252,0.064514,2.049001,0.084319,0.247074,0.017879,330.488763,165.969795,0.029116
1022,3,0,25,0,0,1,1,1,0,96.833333,62.662012,0.047218,0.452609,0.050799,2.017219,0.116746,0.21315,0.035409,280.934471,89.540522,0.033727
4145,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
395,0,1,0,0,2,0,1,5,0,162.0,77.142344,0.037834,0.546437,0.053395,2.053487,0.074206,0.235606,0.027639,260.033831,49.532238,0.019246
106,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1311,3,3,0,0,0,0,0,0,0,56.75,59.957798,0.045629,0.507542,0.049799,2.084609,0.121281,0.209194,0.029075,275.592969,54.746724,0.016261
2319,2,0,0,0,0,0,0,7,0,131.3,79.276794,0.044252,0.502632,0.07246,2.074082,0.087292,0.223417,0.028849,324.957763,86.029327,0.02223
2808,2,2,0,0,1,1,0,2,0,212.0,2.044949,0.085852,0.610006,0.054646,2.087763,0.088069,0.266149,0.017554,271.967756,64.624106,0.009849
3131,0,0,0,0,0,0,0,1,0,45.6,9.393615,0.022523,0.525314,0.045836,2.110223,0.08354,0.228271,0.025748,328.734038,46.90359,0.016938
368,5,0,0,0,0,0,0,0,0,37.142857,0.832993,0.029479,0.456719,0.058172,2.140979,0.052693,0.236746,0.010909,307.967161,42.421691,0.007382
938,2,0,0,0,0,1,0,0,0,213.75,0.829156,0.01281,0.512987,0.036566,2.126421,0.012763,0.244134,0.014329,283.811543,57.200307,0.00695
4095,2,1,0,0,1,0,0,0,0,55.555556,56.243738,0.016906,0.526323,0.039614,2.012249,0.119747,0.219048,0.024223,320.763228,95.693396,0.022904
928,0,0,0,0,0,0,0,1,0,216.0,5.385165,0.039287,0.551111,0.081358,2.070071,0.07599,0.233463,0.022928,268.408869,91.177197,0.015915
5381,1,0,0,0,0,0,0,1,0,214.0,3.829708,0.034499,0.601045,0.112046,2.001345,0.104665,0.260468,0.012707,265.295966,107.175292,0.015472
2797,5,0,0,0,0,1,0,0,0,59.8,83.645442,0.041408,0.50695,0.068237,2.076271,0.052259,0.23327,0.01712,315.50606,66.278724,0.006206
2025,0,0,0,0,2,3,0,1,0,172.923077,75.380534,0.059931,0.579325,0.080309,1.944635,0.104545,0.249741,0.024542,225.776341,73.43626,0.012332
4252,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4120,4,0,0,0,0,0,0,0,0,48.4,18.095303,0.012397,0.484336,0.046644,2.09002,0.039293,0.207742,0.006809,430.517947,49.482398,0.014231
2126,1,1,0,0,0,0,1,4,0,99.071429,84.408416,0.060104,0.566946,0.075278,2.064046,0.099423,0.243402,0.016636,263.976685,85.011938,0.015759
4110,9,0,0,0,0,0,1,0,0,134.615385,70.641607,0.035711,0.478678,0.054772,2.086195,0.072972,0.211413,0.023704,339.986397,93.7158,0.017515
1033,2,0,4,0,0,0,0,1,0,111.25,78.258785,0.07987,0.472089,0.052398,2.022786,0.05884,0.224258,0.027541,273.702229,58.335838,0.020229
2399,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
526,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4766,4,0,2,0,0,0,0,1,0,65.714286,62.052315,0.026085,0.464498,0.086323,2.061597,0.160135,0.20856,0.045307,347.228795,51.444487,0.029872
747,2,0,0,0,0,0,0,5,0,111.166667,85.182973,0.066396,0.579589,0.073133,2.082798,0.063032,0.252525,0.023457,295.533607,88.321644,0.01554
4373,4,1,0,0,2,2,0,0,0,163.2,81.945673,0.047663,0.526735,0.082238,2.093528,0.074527,0.25051,0.031401,315.450946,78.854762,0.028728
2115,4,0,0,0,0,0,1,2,0,47.416667,50.160506,0.036241,0.49181,0.040589,2.067383,0.048701,0.221963,0.030845,321.836933,56.274095,0.020545
1326,3,1,0,0,0,1,1,2,0,180.444444,53.870444,0.041205,0.482211,0.055637,2.016142,0.143953,0.202807,0.032391,249.715877,73.029912,0.020021
2138,0,0,0,0,0,0,1,0,0,31.8,4.489989,0.039416,0.524877,0.017063,2.059839,0.066013,0.236322,0.009006,230.923186,71.03321,0.013473
5515,4,2,2,0,0,0,1,17,0,98.055556,79.664207,0.044871,0.512551,0.051614,2.106943,0.073446,0.233203,0.028144,275.466155,66.444437,0.023802
4140,2,0,1,0,0,0,0,0,0,167.5,77.661123,0.016515,0.622958,0.059563,2.088693,0.096422,0.254563,0.012407,384.47546,76.538709,0.014447
4289,0,0,1,0,0,0,0,2,0,86.466667,76.493021,0.048654,0.598187,0.102082,2.079589,0.091065,0.230338,0.029246,333.099365,115.958165,0.023248
5555,3,3,0,0,0,0,0,0,0,126.666667,83.880206,0.038609,0.532957,0.05662,1.950819,0.267719,0.207706,0.048657,334.876052,77.486239,0.031759
2225,3,0,4,0,0,0,1,0,0,136.75,84.584401,0.042539,0.482344,0.077513,2.105263,0.124201,0.221346,0.027223,407.487219,126.949554,0.030482
6018,3,2,1,0,0,1,0,1,0,71.6,37.212543,0.057881,0.480537,0.046519,1.952994,0.103416,0.183693,0.03305,331.16703,54.447287,0.030951
1640,4,1,0,1,0,4,3,0,0,99.789474,84.423481,0.040972,0.589481,0.0726,2.070618,0.104603,0.237315,0.034305,289.103983,56.289145,0.019024
1948,1,0,4,0,0,0,0,0,0,82.0,80.757775,0.029744,0.597985,0.064945,2.116107,0.053488,0.229993,0.017075,395.251479,101.264016,0.012833
883,9,0,0,1,0,0,0,0,0,110.714286,86.451827,0.044836,0.521422,0.046764,2.111839,0.06703,0.2416,0.024465,326.552878,100.992199,0.014833
2101,2,1,0,0,0,0,1,0,0,213.4,2.57682,0.060125,0.516372,0.031077,2.087154,0.095824,0.231816,0.021756,300.753689,76.268864,0.010521
3903,0,0,0,0,0,0,0,0,0,154.333333,81.557069,0.017839,0.588609,0.02944,2.050283,0.064496,0.244215,0.012334,276.270752,78.31078,0.016248
983,4,0,0,0,0,0,0,1,0,153.666667,80.741701,0.050623,0.521342,0.068583,1.957661,0.056119,0.223803,0.020891,268.187107,78.760857,0.010473
1563,3,0,0,0,0,1,1,3,0,163.333333,72.204955,0.033813,0.50605,0.049519,2.0746,0.112421,0.216501,0.029482,312.66979,78.210726,0.021666
396,3,1,1,0,0,0,0,4,0,105.9375,81.38448,0.053365,0.566811,0.088793,2.062358,0.084006,0.242332,0.013569,342.040194,66.731652,0.014199
5011,4,2,0,0,0,0,0,0,0,91.5,83.798866,0.024905,0.662181,0.034842,1.986087,0.10288,0.237077,0.016614,246.396712,122.222716,0.024829
147,10,1,0,0,4,2,1,1,0,124.518519,84.155663,0.084108,0.543814,0.080718,2.074726,0.089821,0.24462,0.03659,285.139524,127.603985,0.029151
4732,0,1,0,0,0,1,0,0,0,25.0,3.0,0.0332,0.565529,0.057273,2.084591,0.017395,0.248039,0.019083,287.951884,8.25121,0.001209
2959,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4888,0,0,4,0,2,1,0,14,0,132.0,83.470296,0.064275,0.530686,0.079673,2.047069,0.114977,0.227045,0.036629,267.405284,73.623593,0.020837
1306,0,0,0,0,0,1,0,0,0,212.6,1.2,0.018796,0.617371,0.017761,2.008615,0.053905,0.231665,0.001196,240.259069,42.328144,0.01017
4180,2,0,0,0,0,0,0,0,0,99.0,79.212794,0.026058,0.456615,0.084035,2.053658,0.07123,0.212976,0.0386,299.900531,52.521452,0.024144
1987,19,0,4,0,7,0,1,3,0,119.3125,81.90471,0.055348,0.588684,0.0955,1.99564,0.116709,0.233396,0.026239,216.943377,69.511591,0.01514
5497,2,0,8,0,0,0,0,5,0,115.75,70.670273,0.056625,0.504379,0.085399,2.072877,0.104589,0.23042,0.025959,302.268206,114.821189,0.020181
4629,3,2,0,0,0,0,0,0,0,91.833333,89.921107,0.052866,0.525646,0.038696,2.11488,0.049657,0.2336,0.02781,275.733487,122.588768,0.027732
2859,3,0,0,0,0,0,1,4,0,169.25,74.256453,0.049063,0.595957,0.086543,2.056391,0.120439,0.239428,0.025918,307.764905,68.809206,0.015554
2087,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2455,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4956,3,0,0,0,0,4,1,0,0,108.909091,80.740273,0.047633,0.578498,0.07519,2.080923,0.112804,0.22092,0.020781,286.350086,75.24144,0.015494
5801,9,1,1,1,0,0,0,2,0,60.75,58.465267,0.038149,0.523985,0.07638,2.063506,0.064564,0.221405,0.024687,276.860093,79.936332,0.014026
4094,1,1,0,0,0,0,0,0,0,28.333333,11.115555,0.023547,0.465014,0.021675,2.114413,0.053025,0.224511,0.004347,346.539236,56.299137,0.007588
3066,1,0,0,1,0,0,0,1,0,125.333333,89.044309,0.045174,0.582595,0.06369,2.115916,0.080779,0.23777,0.019547,324.183607,51.977958,0.02231
2002,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2827,5,0,0,1,0,0,0,2,0,60.909091,50.539732,0.032567,0.49187,0.051361,2.045262,0.107802,0.202203,0.029851,319.812578,143.690584,0.032734
4190,3,0,0,0,0,0,0,0,0,159.0,86.838931,0.021553,0.536153,0.02482,2.132991,0.035732,0.227007,0.013673,400.534595,76.802333,0.025776
2460,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
498,8,0,1,0,0,0,0,0,0,65.230769,62.596576,0.034605,0.484794,0.041445,1.972003,0.069491,0.205418,0.018292,323.830366,55.276798,0.015412
2024,2,0,0,0,0,1,0,2,0,189.875,65.725637,0.055608,0.54739,0.074931,2.094211,0.076605,0.238073,0.026691,258.600398,45.29333,0.013263
495,4,1,0,1,0,1,1,0,0,32.6,2.332381,0.053389,0.466176,0.054394,2.081675,0.072899,0.209475,0.022435,358.047188,71.508426,0.025378
5334,2,0,4,0,0,1,1,17,0,123.75,78.930129,0.061451,0.54948,0.084359,2.035227,0.117124,0.226023,0.033685,274.344468,65.122716,0.024459
600,3,1,0,0,0,1,0,9,0,97.761905,80.582348,0.052385,0.577918,0.064301,2.082662,0.072072,0.226657,0.01978,307.517729,52.914038,0.01576
2366,4,0,0,0,0,0,0,0,0,199.333333,58.298085,0.027105,0.568333,0.03721,2.07749,0.064068,0.229851,0.017777,374.84329,71.898471,0.014648
3208,1,0,0,0,0,1,0,0,0,150.666667,86.032294,0.019407,0.495413,0.013854,1.990986,0.044835,0.222263,0.030066,306.994608,56.089548,0.017902
5724,1,0,0,0,0,0,1,13,0,110.263158,87.576638,0.046713,0.581314,0.077406,2.086666,0.054263,0.246151,0.021932,382.704668,103.366029,0.019787
6276,0,0,8,0,6,0,0,5,0,109.238095,80.606572,0.0507,0.550875,0.117734,2.00781,0.143215,0.226863,0.026534,261.512541,142.67191,0.02442
1317,2,0,0,0,0,0,0,0,0,38.666667,8.938058,0.033866,0.553491,0.041872,2.042732,0.06245,0.203952,0.006312,254.878881,39.123028,0.007815
1057,2,0,0,0,0,0,0,0,0,124.333333,88.841932,0.029169,0.500992,0.02432,2.099287,0.065755,0.230562,0.016342,361.124995,32.0467,0.008682
2960,2,0,0,0,0,0,0,3,0,208.888889,2.960647,0.026257,0.564524,0.058176,2.046748,0.055413,0.229275,0.019196,251.419325,51.683787,0.013012
1820,4,0,0,0,0,0,1,2,0,130.533333,89.187343,0.048553,0.571703,0.064222,2.085134,0.087739,0.247986,0.033115,280.06229,69.443801,0.018242
4272,0,0,1,0,0,0,0,0,0,158.666667,82.499832,0.015188,0.457283,0.05955,2.076658,0.141041,0.235594,0.02782,283.745568,56.657872,0.003236
3203,0,0,1,0,0,0,0,0,0,153.333333,80.87164,0.042917,0.572452,0.002834,2.066212,0.09947,0.279038,0.014508,177.22066,20.940142,0.005964
529,3,0,0,0,0,0,1,0,0,186.0,66.209264,0.057396,0.475437,0.045389,2.0315,0.071619,0.229361,0.017361,251.50746,34.597758,0.010113
1747,2,2,0,0,0,0,0,3,0,102.0,83.894956,0.037447,0.529647,0.05301,2.095995,0.074824,0.231325,0.031618,294.492279,81.368248,0.019258
1338,2,0,0,0,0,0,0,0,0,27.666667,3.681787,0.026633,0.562129,0.07002,2.11021,0.01737,0.210425,0.004898,315.348438,45.326594,0.011934
5416,6,0,0,0,0,0,0,0,0,23.625,6.203578,0.048884,0.478867,0.031111,2.146547,0.021303,0.232995,0.017797,317.788457,59.136238,0.012253
4182,3,0,0,0,0,0,0,0,0,104.333333,80.673553,0.025298,0.578193,0.059815,2.187706,0.051294,0.253376,0.006748,434.35675,71.075749,0.014777
2563,2,1,0,0,0,0,0,2,0,100.888889,81.372183,0.042204,0.480968,0.042257,2.048664,0.069496,0.208371,0.024346,279.241388,61.091237,0.018124
1297,0,0,0,0,0,0,1,0,0,74.0,1.732051,0.022613,0.501819,0.047724,1.985824,0.062516,0.267007,0.015243,263.448468,56.951444,0.008484
