id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
5172,0.029126656,0.377790254,161.9290453,-1173.546526,771.2764685,3.938310113,2778.391871,688.462922,0.536638413,274.249553,0.031301448,3509.053534,0.08658389,0.492771938,-8227136.850988803,4968787.0485774195
1991,0.032736499,0.980015629,172.1238017,-1249.869255,717.0693374,15.66835913,2668.63578,900.2879976,0.690105728,156.9965103,0.044404438,2568.761878,0.323611293,0.222314504,-8230088.378460824,4962880.379786456
5775,6.11e-05,0.208065541,139.0936813,-599.8363879,595.7340932,6.352614844,2344.184869,372.5836716,0.678504397,251.3788102,0.054052069,12219.3609,0.140062367,0.132071507,-8214151.034086995,4977267.436705254
5065,0.061784648,0.317596678,117.1646358,-735.6609691,579.8690377,3.758403971,2064.573345,493.4780597,0.728185435,132.3741835,0.026302822,6118.374787,0.299551183,0.22078452,-8212205.131219728,4969914.439606995
5097,0.064554114,0.228285177,150.0205301,-793.7282108,810.7281375,3.283250036,2427.308643,573.5808417,0.648746433,285.079606,0.017270152,8876.890917,0.157668047,0.231867714,-8224155.879783637,4972803.954924454
779,0.0,0.602884306,202.1078977,-1002.497484,652.0152078,9.45832776,2231.834563,753.292389,0.662820862,208.6445349,0.014155272,4823.165856,0.176511681,0.345119966,-8222487.995690576,4992660.480337647
2425,0.037027286,0.45408523,167.884477,-589.3803344,886.525128,5.354273019,2174.38058,618.8231419,0.756850526,231.2582867,0.03961303,6911.059605,0.055029848,0.200338415,-8233937.991956638,4958589.782870428
2119,0.139595609,0.435580182,147.2166222,-968.1210839,747.6251743,3.617087839,2500.90904,544.5825214,0.538026318,411.9190039,0.033417493,11165.53062,0.187849317,0.367080443,-8228038.744484508,4966325.635970472
630,0.080096745,1.112659769,244.8993877,-905.1147046,713.3778393,15.78197394,2100.315924,939.3163014,0.744712809,202.0556882,0.01664451,4449.738816,0.315626871,0.437613311,-8226645.502198511,4993117.049044766
1641,0.027360671,0.622433534,132.8509103,-1060.266145,517.3614838,5.322309281,2375.029851,502.45177,0.709804127,153.4624461,0.119900388,2357.946636,0.294069623,0.270576336,-8236332.923249559,4959888.073158328
2586,0.028822396,0.572811991,137.2681483,-925.5573723,710.681857,5.82526415,2441.484372,887.4630111,0.725099946,182.2299494,0.037741642,3840.830063,0.54996593,0.605757385,-8232183.037702915,4951950.817809608
4499,0.004837714,0.478254748,156.7604064,-1072.813459,581.382319,3.218297747,2394.914782,472.763593,0.627359566,217.1222344,0.033752269,4477.768535,0.087347396,0.203219111,-8227690.578857675,4978570.451721488
4702,0.0,1.479682183,197.0776221,-526.5767137,690.2963511,23.6589242,1985.833332,316.6844053,0.742304106,289.3909106,0.0138059,9359.245229,0.318561925,0.261276917,-8226969.025292574,4974003.546371489
1809,0.01780838,0.334891083,136.5293526,-976.0266073,585.6988404,3.819112537,2347.532083,592.1551132,0.661727876,141.7241044,0.031918149,2550.233187,0.134607176,0.209133101,-8237660.118687167,4954128.449278384
1241,0.009505697,0.553859339,155.6344425,-957.4371955,876.4061265,11.33230511,2518.717522,768.9368928,0.661984157,229.8875639,0.043894663,6620.15095,0.097363913,0.25475015,-8241037.312707685,4957025.048613969
4895,0.001326604,0.351921618,137.2333776,-846.6865632,598.6807322,5.035568078,2229.378988,431.3034153,0.616051321,273.497515,0.020196602,7646.265207,0.15438374,0.280402508,-8223357.367488189,4976854.72941169
580,0.020847949,0.412690951,266.9877657,-571.8013747,855.6103018,5.784611203,2292.013266,608.5233183,0.791867007,285.4849397,0.072199503,8538.799598,0.604667043,1.409192338,-8228602.698283013,4990984.707448009
4622,0.004241075,3.752079436,194.4702844,-1058.006255,797.3291457,66.67426361,2658.527712,955.0095996,0.733849795,208.9294837,0.029831464,3009.459026,0.372901413,0.429664316,-8228774.892549006,4974640.764064775
1319,0.035701341,0.290732978,129.5865999,-1201.030833,682.7707874,4.425374009,2673.334677,634.0708113,0.611070057,194.0905503,0.0407188,2608.188213,0.275664969,0.230279529,-8237887.914244387,4959817.916424673
5107,0.024733852,0.137131365,113.4948775,-725.5184397,1002.0375,5.341705451,2493.813888,595.3036899,0.677080379,237.1312538,0.103909668,7452.410683,0.111165864,0.281987193,-8224610.356615159,4972243.768449745
4687,4.76e-05,3.067800855,151.0135497,-844.2733515,705.5735222,79.72090819,2288.899363,833.2897925,0.760528929,170.4607308,0.093190863,2693.043787,0.424018584,0.332140798,-8228425.763153907,4973903.953933608
4149,0.0,0.495346177,168.8217974,-945.7671121,510.6345732,7.379411735,2121.992196,530.8585749,0.687652008,268.6609317,0.082777281,6069.320862,0.192677752,0.274710456,-8231630.048456402,4987244.177214854
3943,0.121716828,1.150321548,165.019855,-930.2872937,535.2960655,5.925427362,2211.881846,472.7581593,0.710658868,244.536581,0.029773544,6693.490237,0.241440936,0.492974257,-8231102.471733997,4982008.490726238
539,0.016881631,0.424127289,166.4440928,-821.6480836,741.6133284,4.284758303,2180.767053,519.8973584,0.605917298,244.3873912,0.022350066,5655.157736,0.172214052,0.31199744,-8222780.181959272,4989323.814706429
2612,0.028266646,0.521967652,158.5281481,-650.498108,435.8874936,9.297514667,1846.398764,311.5612312,0.764699174,177.222591,0.025368658,5765.447053,0.23511988,0.118666396,-8232965.104160726,4951151.761055115
4898,0.001515431,0.252782939,119.0549927,-772.683803,525.0204986,5.548786906,2135.837155,405.2780405,0.611031464,187.5723367,0.022969226,6078.245156,0.170081118,0.224042566,-8222695.529263593,4977099.312292986
2162,0.051356628,0.548004838,156.1668603,-830.7305384,637.1521066,5.187121298,2040.017304,646.4974294,0.749436459,210.35712,0.032005593,6368.089818,0.125672263,0.186727819,-8233681.060461819,4954455.147823419
1914,0.0090807,0.94358331,195.1880008,-711.659877,479.1550423,11.57436908,1763.951044,405.5507783,0.766065915,206.8858534,0.029459057,6128.341482,0.345446502,0.183358695,-8232979.51629536,4963125.7923448095
1773,0.068170627,0.162606931,128.9608005,-809.4850325,685.2490498,3.941835672,2251.764032,632.7067312,0.70447247,196.5330084,0.019639331,5365.662195,0.121945058,0.176779574,-8237027.426928734,4954671.631122752
3542,0.318053596,1.599189849,240.3826762,-551.6451246,730.6984947,10.50319468,2188.098311,255.0604569,0.739884231,289.0699895,0.018708905,9818.819843,0.468323773,0.232078934,-8237558.556955906,4975097.540291614
786,0.005245521,0.136987447,139.5418664,-830.7204978,560.8332771,8.676258576,2180.475761,439.808048,0.573508529,228.6494912,0.022140803,8108.433328,0.128307026,0.25190762,-8221727.159496627,4993099.243739942
4503,0.055114246,0.436276376,147.5125251,-1010.63876,768.0945129,3.714887865,2568.039828,650.0694433,0.603674117,207.6776463,0.008915443,3758.790492,0.166045627,0.270456206,-8227276.47037417,4978772.81080445
1414,0.054384085,0.427669127,132.2264817,-1123.69763,743.8476035,5.65067698,2728.437563,664.8787844,0.625991113,258.2284426,0.045056833,5068.374847,0.208351328,0.302472268,-8240362.064129528,4957204.697283939
4713,0.035077367,3.27027977,117.2992131,-974.241837,662.1356377,84.586191,2352.548421,545.8063151,0.681562753,218.9729438,0.117117595,4671.495996,0.155928575,0.226989208,-8227628.659551865,4974549.719029831
339,0.062702542,0.778124847,224.4059438,-664.9801917,789.2986629,6.574507543,2418.591054,452.3808974,0.73752053,302.8339416,0.068569847,8976.223435,0.43607937,0.387654378,-8227292.345768294,4988410.889146364
4951,0.01554168,0.589051169,186.9558047,-932.8625005,826.1049065,5.575990653,2142.94677,751.5532982,0.682382944,207.2800642,0.027858107,4528.374776,0.112775251,0.248931117,-8222315.867139743,4975389.259158568
5429,0.267680897,1.049179592,156.6735029,-656.8409398,771.039157,5.309308392,2079.430638,663.8573305,0.84039609,164.9669942,0.019557548,4542.291259,0.573929264,0.530171478,-8222469.046199199,4973120.391533984
5963,0.15934657,0.632553469,131.6031039,-624.9834462,1015.508305,6.063780712,3587.81545,303.5457112,0.810535886,162.3545569,0.043206052,4859.792177,0.214056811,0.222743356,-8205973.186478892,4976565.189634636
5525,0.000609943,0.32228914,112.7039533,-868.2547942,605.5707966,4.288561723,2347.556463,425.672663,0.661873643,272.0757446,0.04592738,11445.9339,0.205935077,0.184353489,-8218003.946403434,4973037.561805181
4303,0.042961793,0.292723551,118.8943013,-849.1260994,596.1685379,4.301509036,2368.907469,401.3058914,0.55627528,249.2941043,0.012976004,6081.407569,0.105642284,0.264361282,-8222458.08038751,4966551.0969603835
2880,0.001821523,0.28783311,152.8539911,-1152.000667,678.2397554,7.017344367,2526.47098,569.2018891,0.675030938,247.6378263,0.073430133,7774.891407,0.220681547,0.211293629,-8230757.814273046,4962158.626356902
2374,0.041402879,0.836325237,205.7126002,-1151.300677,711.5852043,6.487849546,2451.445799,818.1303393,0.703779054,205.9291768,0.09042267,3495.103226,0.17894391,0.308338926,-8233268.618736243,4961449.3922969615
2207,0.009885534,0.41373026,151.1479858,-1098.455915,569.4247482,5.536929967,2332.746479,663.6029033,0.623285092,137.6031735,0.01563949,1624.573836,0.161019211,0.341707049,-8235504.344401043,4955194.7594130635
461,0.000117592,0.989391501,206.9911706,-581.8560035,444.0090513,26.08201989,1626.922249,273.4238725,0.668463484,262.16754,0.052800392,7851.340831,0.351005913,0.579378086,-8222250.971825985,4988302.601416846
1562,0.016956836,0.202348494,135.4276166,-1105.447542,631.8300813,3.40810633,2542.26944,460.014136,0.578992649,182.8204938,0.012900274,2594.553216,0.103844518,0.22931273,-8237899.417269414,4956937.909384567
2212,0.005193137,0.339356325,148.8369328,-960.3835855,691.3331624,4.682698276,2416.715809,783.5147346,0.69483946,160.01642,0.014738779,2893.435561,0.239388242,0.268242406,-8234908.200690988,4955002.711551048
1793,0.03745944,0.356589408,141.9721141,-873.7352775,782.2149994,6.668889128,2665.016891,509.7892123,0.496708407,438.175938,0.021812136,11325.17391,0.179523929,0.380672622,-8230852.768023878,4966741.134580061
5631,0.0,0.412392111,147.9626933,-775.2150599,687.3262508,6.588222092,2172.879697,559.8140771,0.78320481,195.4348677,0.025870766,7532.489228,0.217232127,0.211415183,-8220729.776168956,4980720.224651085
4910,0.054910506,0.501281761,159.7484315,-1002.381166,461.8796156,5.092024285,2147.634749,418.2531311,0.608846466,204.2676379,0.024198004,3884.725897,0.249359487,0.312446564,-8222987.909248885,4975253.7888074415
1755,0.017032473,0.214720502,136.0345749,-1018.721615,652.7952579,3.456742038,2504.167389,586.9970184,0.615544881,194.0941951,0.012756227,3683.236007,0.197196949,0.227322913,-8236894.251727619,4955609.656772594
1951,0.0,0.92648251,152.1122632,-1125.263059,735.9990955,16.90443793,2639.193652,603.2939319,0.674806344,266.5939293,0.020821077,6546.160903,0.213468503,0.156742297,-8230705.651362168,4963911.476266158
614,0.004940087,0.103632959,129.5792062,-626.0060779,485.4435837,4.91840504,2001.370197,290.2709772,0.649949431,227.9002507,0.059663317,9071.298114,0.161822593,0.091016695,-8218503.91314273,4989232.417222458
4275,0.051356821,0.643593457,188.096417,-1061.513424,639.4860278,4.787950006,2507.118705,638.5302096,0.741077866,204.1796333,0.096331771,3631.926926,0.221196313,0.572367739,-8229218.915981001,4992797.798693142
5888,0.020655454,0.057545488,128.2841719,-536.9619146,698.334482,4.742279016,2696.939776,276.4176514,0.74799906,234.2672199,0.046375816,9096.923037,0.406691264,0.335546644,-8213119.688928912,4973848.691812742
4967,0.065717922,0.164511765,123.3890261,-693.2926323,572.8731517,3.844581944,2097.866841,424.4737108,0.712147829,205.1088778,0.031163195,9916.333695,0.416378066,0.14854045,-8213708.377712678,4968057.609292554
2367,0.016416176,0.560774588,206.1160564,-1166.04449,792.8014577,9.376037641,2586.903272,756.2054314,0.728572457,261.5756334,0.065525715,6372.029281,0.220844219,0.220888932,-8233534.373468253,4960896.837192205
2345,0.002124649,0.375366303,151.0020969,-868.558847,709.2433699,6.151972351,2361.382867,676.2047487,0.699786947,249.6015124,0.101878254,7187.049935,0.268377808,0.408141537,-8235470.76767312,4960308.095385348
2436,0.08281863,0.79455436,151.2416631,-992.5179469,597.7607111,4.109648922,2025.914993,401.3775913,0.595504154,271.2701322,0.053176861,8010.655215,0.215093463,0.232987663,-8232337.277039477,4968909.782167431
2097,0.071782269,0.889071831,178.3899852,-1109.746226,604.6295449,5.244845937,2235.10381,665.0523447,0.601179773,226.5444452,0.017295516,5420.196955,0.154264783,0.259125441,-8229687.578479816,4967372.341138448
1995,0.212783983,2.487821412,166.2683149,-758.1458044,609.5592416,24.52178709,1959.809824,480.8476695,0.803972899,188.2676086,0.023738158,7230.64646,0.148693101,0.089888008,-8234340.595962109,4950320.486839549
303,0.04278982,0.24657166,135.0233268,-710.4243252,657.264515,4.219234523,2235.21028,546.5278934,0.738962723,218.5557107,0.034736559,9458.039714,0.35637605,0.223149895,-8217490.568743494,4986498.087092354
778,0.0,0.442088193,203.7946839,-836.97645,745.8438641,9.891416794,2134.067076,818.6561969,0.673555375,258.3483101,0.028222962,7811.178866,0.187717224,0.330947865,-8222362.688923397,4992963.548572189
861,0.002790875,0.31735648,192.112015,-688.870529,657.6278262,7.796834689,2187.796552,493.7759576,0.695186374,275.8519733,0.076195591,8834.234549,0.380850877,0.498955384,-8222690.8779959725,4994761.877570365
508,0.01384171,0.585230239,183.0638499,-726.1964739,739.1237446,7.646586321,2258.702559,679.1438152,0.724075328,272.6432128,0.026548872,9350.648241,0.209973283,0.434876031,-8222491.402045761,4990510.605136195
2779,0.030636908,0.543944801,151.1317631,-921.5515279,582.8220727,7.104184574,2234.737903,420.0346937,0.68040467,219.3609446,0.029157315,5346.939767,0.550995741,0.356616846,-8232451.451096522,4960157.965443586
3946,0.231638164,1.391202524,242.6585548,-639.3438092,463.6601669,5.937147694,1908.517363,337.408875,0.683259014,258.5069591,0.018105288,7776.349675,0.320987953,0.423649007,-8234235.815083354,4981771.308840677
2993,0.07477294,0.247382862,130.9286079,-745.0410781,558.3585949,3.589796133,2101.785094,379.267363,0.694276113,202.9577297,0.021502946,7893.550344,0.149248896,0.149035593,-8226665.235902179,4959624.885493421
4746,0.052900779,0.39828043,169.5380965,-783.3867504,882.0931477,5.422088561,2322.601266,613.6020485,0.671125781,278.6729002,0.037162433,6666.173304,0.29208108,0.353568675,-8225847.3630851535,4974634.409349494
2051,0.089158449,0.475288672,165.9940108,-965.2145917,548.345009,6.376244048,2264.662029,361.9240495,0.552472845,360.2082166,0.08463968,9645.343955,0.217188785,0.310396527,-8228739.940005021,4966175.464502503
2599,0.037719517,0.615824386,161.6130259,-627.5875614,611.6444972,10.39351176,2069.394635,392.4149554,0.805639427,223.7092167,0.024292821,8213.852069,0.368037223,0.577359794,-8230780.102941357,4952450.556158233
6250,0.011085031,1.002416154,239.5344437,-461.5928997,589.3088921,41.21245031,1705.987394,644.4308248,0.803599054,190.7406725,0.067865253,6283.183234,0.535023138,1.832411232,-8254998.140496566,4958856.161949048
199,0.004523186,0.522749837,182.6504323,-429.343671,801.2722572,11.07254449,2182.486256,536.8180534,0.90793184,199.0122692,0.0471964,5630.103074,0.608052696,1.313414823,-8219733.9300698815,4986504.656393005
773,0.0,0.624822431,198.8009928,-1044.028701,570.3250106,10.02800127,1952.387139,660.1490847,0.699996748,225.4962862,0.029965659,5650.917449,0.344079747,0.284993256,-8222742.28582669,4993204.419255349
2151,0.001167673,0.350711897,159.1947923,-852.9799088,670.3481267,7.063127395,2242.383022,524.3816171,0.731082633,220.2366058,0.017124579,9941.176936,0.299124362,0.099103755,-8233973.271108077,4954009.970132858
4596,0.0,3.03604601,186.4409511,-782.1874895,849.7907842,103.1774807,2653.820726,693.9848323,0.646026822,360.4650427,0.028238301,9669.086088,0.327881453,0.716645535,-8227877.803411699,4975190.834972832
2164,0.123051642,0.594266892,156.9127755,-928.30245,757.4478298,4.26638945,2355.556935,634.1392359,0.630820387,299.5105949,0.060638269,8510.568388,0.185470288,0.363285507,-8228712.803477505,4967480.726426229
1527,0.026056382,0.78572526,142.8939421,-1022.691824,591.378466,8.25793691,2309.00394,537.0687105,0.668334224,125.0881246,0.038687521,1606.182191,0.296357866,0.344143322,-8237805.1048930995,4955565.4155999515
3044,0.012798716,0.283124565,137.3879478,-950.8508119,722.0008424,4.564682999,2453.803175,555.5587676,0.765238014,267.1543618,0.015006175,9716.669762,0.208673369,0.192111758,-8224302.59037017,4961765.032608396
2546,0.020542063,0.639820105,145.0245555,-1033.526885,760.6297927,3.265053539,2820.727458,500.2258109,0.56122998,304.1018416,0.094241823,6255.223507,0.151599961,0.589535638,-8231615.509296604,4971731.791035598
5186,0.036741211,0.334808241,167.8479977,-1136.948787,679.0509418,4.091690743,2522.690517,684.1109838,0.624638563,207.1325096,0.025415645,2497.18891,0.360838881,0.414661411,-8226729.588055203,4967986.699890758
1348,0.040163179,0.482282356,122.5069295,-934.5464609,756.9350805,5.128427104,2255.153939,849.5145218,0.79993115,150.9106333,0.063336417,3204.342982,0.282223979,0.175151631,-8236810.603076237,4960105.453153646
2376,0.088790568,0.561253991,171.7988498,-1085.941529,813.2193983,4.880922613,2625.865476,746.4765148,0.782467348,271.1874927,0.031123088,6307.184432,0.146054613,0.245157053,-8233519.144946235,4961302.595982805
910,0.023191263,0.378619497,179.8659392,-869.7160955,709.1424825,7.535097154,2227.672092,509.7034101,0.632268186,285.0167039,0.017021643,8857.679799,0.214082396,0.26095373,-8222287.112210461,4994900.046144078
5688,0.011749548,0.237275884,186.8490358,-542.4615171,689.7730254,7.558888426,2436.105757,406.5774206,0.766094669,245.9867834,0.105895854,9554.602443,0.516784015,0.98094594,-8212152.176189434,4979947.468567303
2304,0.108323022,0.369929041,152.4514848,-672.7847214,525.4411514,5.840348779,2085.230491,388.822537,0.708307156,275.6363582,0.025804277,9782.65748,0.244016799,0.205961328,-8234735.163836539,4958472.885353397
