id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
6968,6.035480647,0.465065771,15.36514847,0.089093062,-773.5636936,198.8120894,7.945988451,0.014917936,0.733652725,0.005861874,0.001513823,0.67154486,4.719952994,162.2625,3.739118893,527.8710243,163113.8751,0.806340942,0.663024803,554055.554557608,6857280.230166756
7000,5.927663146,0.327112314,14.03335741,0.157110724,-863.5884389,161.1435878,7.94642156,0.010953002,0.594666381,0.043862155,0.002073682,0.828679713,5.368628507,157.51875,4.312909766,476.7335816,141888.2717,0.8234837,1.433345224,551281.3236239961,6857100.360644339
7001,5.985010456,0.339486941,17.22298641,0.07092435,-1047.50042,177.1785714,7.941914194,0.018732516,0.67189535,0.023965293,0.00118299,0.721818586,5.189441967,156.71875,4.412386856,496.3281293,149139.3516,0.82060228,1.301877053,551444.5676272608,6857101.340778795
7038,6.250360928,0.492394195,14.01606924,0.030707092,-646.4786144,238.3882751,7.941850091,0.011917053,0.616861515,0.011371526,0.002039701,0.742809426,5.143090386,157.9823529,4.121917664,741.2676289,208640.1661,0.823850201,0.586758251,551608.7843711158,6856938.66401076
7039,6.309802987,0.448125932,25.13916732,0.306561069,-761.6784263,240.1221753,7.935784857,0.013332269,0.53774702,0.026711359,0.001056705,0.723832453,5.211144696,162.2875,3.913686614,701.2084521,212971.1415,0.81627512,0.695586,551772.0251624021,6856939.637477791
7041,6.084792871,0.60736316,15.08718581,0.022080835,-831.4014822,186.3225165,7.942465837,0.014816142,0.74635824,0.02638866,0.001905066,0.741923908,4.746892653,165.9882353,3.273828478,727.0420177,195243.8939,0.820687202,0.160252844,553567.676811294,6856950.127091803
7044,5.850572805,0.496751199,20.89856733,0.027848743,-1011.704506,140.3326326,7.940611591,0.014244284,0.656387148,0.019717904,0.003618248,0.722917701,4.607764125,159.4882353,3.251572333,365.694992,129630.8147,0.791155031,0.378492921,554057.4009090865,6856952.9183651535
7071,6.216556183,0.621840622,5.825807223,0.007289195,-340.4067498,150.0242794,7.942901279,0.006412601,0.748664227,0.008245077,0.001747664,0.759324791,4.444480126,166.8,3.559261533,677.4841302,184664.4821,0.809139414,0.067603628,543284.7085344383,6856720.979162021
7073,6.298822645,0.574503097,16.88075821,0.099013493,-797.0343839,215.6459827,7.944046533,0.020637206,0.630209494,0.01305079,0.001152789,0.731441423,4.928748066,163.8375,3.679297194,559.2151078,196306.631,0.776178656,0.536224287,551283.2821795081,6856773.056937625
7074,6.298950362,0.569263008,61.51370281,0.001647813,-559.8558848,238.8424398,7.946081421,0.016447457,0.664454877,0.014997691,0.001004768,0.754217737,5.061881965,167.48125,3.764261242,841.3470621,216691.1109,0.789143306,0.406720835,551446.5195775285,6856774.036981021
7075,6.337638184,0.540510828,19.84005192,0.002633121,-504.6362166,267.66276,7.944778422,0.013133618,0.590304962,0.010035914,0.002584245,0.743593329,5.135718664,170.7294118,3.49722736,708.7033014,239872.0114,0.81667892,0.285822533,551609.7570209826,6856775.013713625
7076,6.42698378,0.367845204,17.31788515,0.106804131,-599.9919242,270.1599397,7.939478203,0.012860314,0.482109068,0.013802208,0.001759599,0.719677989,5.190547676,161.0875,3.421932565,768.6429899,242622.6443,0.826596223,0.375003989,551772.9945097171,6856775.9871354345
7077,6.458557522,0.400810889,17.87879838,0.121724076,-490.3327469,241.2598392,7.942739532,0.008117095,0.608410294,0.017151823,0.001055082,0.731039454,5.024280487,163.25,3.481935209,727.6847924,247053.5313,0.832329199,0.324175681,551936.2320435783,6856776.957246451
7078,6.139981125,0.67393701,1.098302153,0.0,-824.4392014,209.9301146,7.947836263,0.017499856,0.761411048,0.054475145,0.003945775,0.857781448,5.008769401,162.1055901,3.455631891,641.5593259,235060.7258,0.849479459,0.163708172,553405.3718536657,6856785.539259288
7081,5.983657265,0.534624532,16.40552286,0.0,-821.0157075,161.0049234,7.935983653,0.025040211,0.569810229,0.047706262,0.003433405,0.812642041,4.85558301,159.53125,3.206069592,541.769394,184445.6283,0.790017303,0.25566451,553895.0859138389,6856788.340335473
7091,6.118967376,0.658437309,8.317623232,0.028678147,-890.7970818,147.8155384,7.928349034,0.011572269,0.713739054,0.034719211,0.00322804,0.705231835,4.57585139,157.56875,4.952556561,161.338724,130102.6041,0.797835395,0.302355318,539531.5358599523,6856530.1500430815
7100,6.038196618,0.521757829,2.311829669,0.0,-932.3470372,92.92530887,7.93138535,0.058273244,0.715352831,0.018795452,0.001674472,0.683106747,4.237701243,161.8493976,4.197479022,354.7957256,101288.7598,0.809848306,0.11906919,541327.0735693041,6856543.369873789
7106,6.228848819,0.582870459,8.880516606,0.0,-631.3194347,163.0246441,7.941668028,0.016911211,0.697305181,0.005954825,0.002427019,0.750499678,4.63742997,165.2298137,3.533501466,683.1984012,166374.3243,0.839782368,0.232938842,542306.4605904467,6856550.411859348
7117,6.21259087,0.588483117,55.79526742,0.368020977,-807.6834076,196.8586428,7.937700264,0.017513225,0.571084094,0.007161641,0.001375031,0.734704057,4.994593046,163.33125,3.529503895,498.3674939,177583.9813,0.758639175,1.097348,551121.0273388375,6856608.426716978
7118,6.328472056,0.615889704,35.18661914,0.26123734,-959.988414,204.2552104,7.942799924,0.015866892,0.649218082,0.01210295,0.001559177,0.750821338,5.020781987,160.99375,3.525412772,492.8046577,191248.9785,0.769655609,0.709985301,551284.261388881,6856609.4100254765
7121,6.467066922,0.33726147,28.95382617,0.0,-761.0985435,272.8273582,7.940754675,0.006283497,0.496483075,0.010445654,0.002279595,0.702797163,5.125268437,165.4375,3.211864114,481.7062156,254710.0104,0.78949482,0.083650016,551773.9638119054,6856612.340087171
7122,6.487763886,0.314377162,11.89642179,0.000134023,-643.497088,261.5395235,7.941352515,0.007522756,0.591686066,0.012296469,0.001305205,0.702590359,5.037107357,158.7202381,3.408908788,568.2990907,260001.9896,0.817330468,0.082636085,551937.1980433657,6856613.310153129
7125,6.069110228,0.66316492,2.044707223,0.0,-810.54439,202.7049808,7.94500675,0.02859671,0.713812491,0.045963599,0.003565163,0.849220044,5.087290828,164.5555556,3.295006608,573.4483522,215394.4162,0.81241598,0.093095925,553406.308131706,6856621.891767325
7126,6.076901124,0.609102464,1.653945123,0.0,-861.9125487,196.7013164,7.934688262,0.034859742,0.534032501,0.055149357,0.002940796,0.796089306,4.875525746,161.5705882,2.888925231,486.745393,203074.6328,0.73761976,0.012928742,553569.5428059478,6856622.8287266875
7127,5.969033357,0.607716911,1.131290283,0.0,-1003.389484,166.9439983,7.931843107,0.031109639,0.460520718,0.010765846,0.002296615,0.887667714,5.141504687,163.5875,3.041883798,402.6547891,191629.3208,0.769348114,0.006792444,553732.7775236226,6856623.762375375
7152,6.230272871,0.626587218,4.407103039,0.0,-732.6701799,168.3497585,7.939125628,0.010261878,0.718562084,0.007730496,0.00268777,0.712524204,4.576346746,167.9352941,3.621225705,709.8760126,174479.2786,0.829728038,0.217589123,542307.6213722142,6856386.770981556
7163,6.284553402,0.606701778,58.44875236,0.011205341,-519.6403733,226.4954672,7.947734931,0.013695815,0.660574389,0.008197501,0.001649304,0.774727341,5.079661895,161.93125,3.185744439,714.6926089,217387.9719,0.761803908,0.06867139,551611.7021848779,6856447.72300148
7165,6.454250979,0.288716517,13.53286634,0.000366111,-833.9186732,269.9825426,7.944196462,0.008733998,0.598501758,0.024433333,0.001837128,0.725856044,5.080258672,161.1882353,3.522632981,687.8597811,269535.1297,0.77754433,0.05411994,551938.1639981831,6856449.666353755
7174,6.424372852,0.701900235,27.28495136,0.012257958,-845.8573848,117.388045,7.937350565,0.015986155,0.661731888,0.041924814,0.00234935,0.691730135,4.623239703,161.5117647,4.373023909,288.6027209,140813.6122,0.804728762,0.138834076,539207.5221717778,6856200.427049889
7193,6.238438357,0.651603543,5.726528828,0.0,-634.1784833,164.233618,7.938584681,0.01079258,0.74634606,0.005322016,0.002479883,0.722382189,4.485885479,166.1117647,3.613403104,699.7653806,186286.4525,0.82717545,0.179011778,542308.7820999471,6856223.133397353
7207,6.368122704,0.341480518,40.59297163,0.0,-777.666721,252.1420698,7.944330082,0.011633787,0.605031629,0.010490862,0.001661723,0.734072611,4.974364332,166.14375,3.530608215,863.3364819,242320.6631,0.801974168,0.012469224,551775.9022809144,6856285.055872336
7208,6.390812237,0.256251469,23.1227521,0.000366111,-821.2597999,271.3634488,7.946047503,0.010340685,0.621777366,0.025072933,0.002315827,0.7319776,4.989633268,159.9411765,3.651102693,736.3965234,264347.4939,0.777920436,0.047693332,551939.1299080336,6856286.025848175
7237,6.250323937,0.698431005,6.348198685,0.031058744,-602.6977009,166.6098496,7.939918368,0.010337039,0.755274944,0.011839869,0.002155787,0.734599137,4.484962839,169.8502994,3.873883902,774.5833586,191904.7557,0.849711925,0.355983065,542309.9427736494,6856059.499106593
7265,6.156504022,0.618909666,8.618273708,0.036062709,-1068.997314,119.5850631,7.940869176,0.018652954,0.71220855,0.007122506,0.001881727,0.697838325,4.667178726,172.3823529,4.251019066,394.6065618,122833.502,0.792782991,0.189201977,541168.5778439918,6855887.64240122
7266,5.970156648,0.524669693,8.688719474,0.071994109,-1127.222815,107.1843621,7.938719982,0.010321055,0.714238609,0.00980148,0.001552243,0.649535455,4.597180424,172.59375,4.208718926,308.1835992,106882.4618,0.803521914,0.280269441,541331.7956155433,6855888.827431788
7272,6.227949562,0.742045376,0.839842142,0.042733947,-527.713895,163.7221149,7.941832723,0.007686451,0.773216034,0.007856112,0.002942214,0.747582937,4.487139174,168.35625,3.878326986,770.2578139,195928.9898,0.866145265,0.28980338,542311.1033933244,6855895.868109122
7274,6.253394022,0.650434629,5.662768982,0.0,-569.3354072,131.8623242,7.933160271,0.013412167,0.683254432,0.012205603,0.002265141,0.703969222,4.445029575,170.4207317,3.598900016,922.1704387,179375.2889,0.779301328,0.036553208,543290.4131159476,6855902.789632589
7315,6.208475815,0.65143595,1.810403718,0.0,-409.0907576,131.3836239,7.942653372,0.011414433,0.757709605,0.023198465,0.00183987,0.756855334,4.177408113,166.30625,3.93097502,605.4845221,196459.6833,0.803790551,0.144869252,542965.1236875822,6855736.8677782
7319,5.982768117,0.426276657,47.49324855,0.215587579,-1010.843826,213.4428606,7.940325818,0.0039263,0.630937679,0.013832855,0.001394082,0.768666165,5.268890888,162.8,3.252793912,657.3410717,205775.3026,0.766284843,0.496738952,551452.3743380123,6855792.204640977
7320,6.193207554,0.497706477,22.53688431,0.021478775,-910.4621391,230.701296,7.948133387,0.006163537,0.658141589,0.005573524,0.002079635,0.821846261,5.215452927,160.95,3.308216236,736.0080774,205253.707,0.798470582,0.079302276,551615.5919694031,6855793.18110141
7322,6.259588155,0.544109312,15.91722556,0.0,-647.6476798,209.7897696,7.951159864,0.016262075,0.704057397,0.018880073,0.001025042,0.868638776,5.151873543,159.7125,3.410892169,629.0611264,267309.6277,0.794197177,0.030261626,552105.2451345312,6855796.0906234635
7354,6.269538686,0.6353246,5.096007845,0.062833859,-698.5496264,167.452819,7.942083388,0.007641631,0.776831601,0.006426545,0.002149307,0.759918817,4.510452799,164.64375,4.021882234,612.7526883,195775.1775,0.850449882,0.452897195,542313.4244706084,6855568.615993418
7363,6.273740601,0.582202104,14.02706684,0.012216273,-916.4819453,229.5493863,7.952237305,0.010908333,0.703538903,0.005220867,0.001500723,0.841722307,5.145422251,168.1490683,3.068843137,741.6973458,232133.6179,0.737457066,0.070611234,551616.5643023723,6855629.553859706
7393,6.151734847,0.538320035,15.31516129,0.129537955,-601.8738281,172.7087696,7.936365055,0.02566583,0.73808678,0.015947099,0.001870443,0.707930986,4.584461234,157.24375,3.750423469,416.588088,153270.3656,0.798125942,0.396659719,542151.3767331409,6855403.829865549
7437,6.267682076,0.541027153,16.66964708,0.003577198,-543.4943696,179.9280609,7.936470199,0.015033941,0.678533297,0.011172318,0.001221228,0.761332406,4.63685435,168.6235294,4.20721021,936.5110688,216488.2518,0.80811487,0.450782194,542478.9502799492,6855242.538695029
7442,6.27480195,0.665712091,10.55175963,0.017662841,-417.9690302,165.0729775,7.950643887,0.005306033,0.77601346,0.016821456,0.003377688,0.793225234,4.642493331,164.9254658,4.211690644,693.6013792,186236.5066,0.83855062,0.40564277,543294.9758253065,6855248.297286747
7460,6.465706389,0.584986796,8.307963077,0.000388993,-957.8224762,183.1428165,7.945152807,0.01403628,0.730908422,0.020821101,0.001211901,0.749610423,4.415070414,164.70625,4.359149623,414.5224976,215039.2943,0.810377411,0.218608073,539705.6867737295,6855058.72701283
7503,5.795026498,0.825694114,0.942241946,0.005704054,-811.985922,188.7575447,7.951801889,0.009596676,0.522495099,0.00386333,0.001076729,0.897316556,5.938692429,165.3170732,2.933176326,855.0330469,266109.6409,0.729145484,0.095670343,551946.8555684055,6854977.020361659
7506,5.904994847,0.800784095,0.698568649,0.007733049,-964.4840128,209.4583518,7.939063711,0.011605941,0.726072919,0.02454513,0.001230054,0.826013837,5.512678858,164.88125,2.992790813,802.8363842,263755.0464,0.752960032,0.092277394,552436.459485132,6854979.909353489
7554,6.344748212,0.610553494,1.696229916,0.0,-719.0983219,153.1863594,7.944723042,0.008632197,0.769590944,0.01295846,0.001011885,0.722942642,4.596536119,164.8625,4.863220637,688.2155681,185433.213,0.851482832,0.675393535,539546.135114657,6854566.688142222
7565,6.345071006,0.568184375,17.81892437,0.004057437,-861.4862353,149.6475504,7.942371167,0.016483673,0.767804698,0.010555855,0.001021461,0.736529426,4.169163618,158.7361963,3.493274831,308.3516033,184196.1231,0.791099529,0.098082458,542320.3864061951,6854586.938669208
7580,5.782744856,0.702068342,1.072247837,0.0,-1023.300696,195.4494344,7.942131467,0.015829316,0.591792717,0.021534512,0.001541781,0.788845597,5.666591724,163.89375,3.194253091,643.6514583,203543.0406,0.814578656,0.098003561,552111.9811936137,6854650.768133857
7590,6.150317563,0.719851762,6.385314714,0.0,-755.2881998,171.7117546,7.95039815,0.018657991,0.769356816,0.004582427,0.001763258,0.800021932,4.656767995,167.0864198,3.502073709,516.3658372,224014.8672,0.816820592,0.154660834,554396.7110594956,6854663.947741059
7594,6.209652539,0.764751782,1.99836446,0.0,-677.0987431,141.4578719,7.936179272,0.017723571,0.79178782,0.014654121,0.001407038,0.826271371,4.50167113,163.5529412,3.40210054,548.7332991,220455.3852,0.79252975,0.056489145,555049.4925742531,6854667.594225032
7619,6.315646087,0.583985121,2.999325455,0.0,-921.2707859,160.1214388,7.940147421,0.013359581,0.797400704,0.011438336,0.001256965,0.789679673,4.189805119,159.8625,3.660698008,387.5710799,182375.3964,0.798964072,0.03953512,542484.7349853447,6854424.498680715
7643,6.09407753,0.562579182,8.387545284,0.0,-658.4993551,222.5502187,7.936540154,0.008775516,0.693282214,0.02633889,0.002517742,0.740443934,4.615923491,163.56875,3.445334466,655.2658384,223700.9849,0.863376098,0.088438165,554234.4349964454,6854499.422949773
7644,6.158569737,0.655467892,10.88881216,0.0,-770.4083628,184.1394121,7.946890224,0.01742506,0.689988919,0.012854945,0.00241164,0.774574709,4.728359597,166.8235294,3.426100671,619.0593785,209616.8826,0.808379553,0.062201042,554397.6269684971,6854500.342800167
7645,6.160496612,0.705442558,3.799584051,0.0,-979.9543057,161.1419378,7.942810322,0.016522916,0.69836332,0.01709297,0.002183786,0.77369622,4.779729302,173.75625,3.54832025,515.0713345,199008.5019,0.78655564,0.045977632,554560.8189831751,6854501.259341871
7646,6.134454425,0.702723941,4.422390244,0.0,-564.2566294,159.2595532,7.939820601,0.020239995,0.717825856,0.016326163,0.002637761,0.748025511,4.667333736,170.80625,3.700533152,600.9126933,212579.7275,0.777556805,0.023524156,554724.0110403259,6854502.172574883
7647,6.210210873,0.659802252,6.673664156,0.0,-606.8632023,173.6578008,7.933336433,0.02828159,0.699626023,0.031132727,0.002348999,0.73568138,4.577662381,169.5928144,3.68130324,592.6497601,220133.2788,0.780075762,0.085789815,554887.2031397955,6854503.082499196
7648,6.228247354,0.668444026,6.120912618,0.0,-591.3434998,175.4432493,7.930470829,0.026710582,0.665576754,0.019208614,0.001473361,0.775145813,4.555988515,167.6319018,3.638542089,458.9013531,216263.946,0.780819952,0.107814692,555050.3952814306,6854503.989114804
7671,6.308395739,0.633347681,8.50889047,0.008317103,-572.2818921,174.9175452,7.94119294,0.006071883,0.686263068,0.007697622,0.001529725,0.805574683,4.339197722,165.7235294,3.69231374,771.1653338,214560.3883,0.773616919,0.060336588,542649.0769642304,6854262.05856782
7677,6.056735457,0.663734716,4.618425049,0.0,-895.2504259,164.1441747,7.931792392,0.013523009,0.725915374,0.004859744,0.002230337,0.778394698,4.396258774,160.2,3.25435022,425.58058,113906.5554,0.797927312,0.068124849,545586.4195825494,6854282.33709853
7702,6.221090774,0.54119228,30.19866224,0.0,-862.8189014,173.7499763,7.948187274,0.007182493,0.685267094,0.006638431,0.001961414,0.807083014,4.822738775,165.8588235,3.282918196,574.6324758,185005.4315,0.77291498,0.028904973,554398.5428348726,6854336.741151278
7703,6.201900858,0.690281174,18.64974343,0.0,-909.8150776,141.6098834,7.946126917,0.009576075,0.712641058,0.018057606,0.002137754,0.779811346,4.779543435,175.925,3.393650333,540.6531256,161474.9968,0.785917036,0.041772618,554561.7315492523,6854337.657650419
7704,6.182738115,0.694815582,6.475972663,0.0,-935.1004278,142.9494244,7.942043509,0.010663505,0.739585683,0.018503639,0.002872522,0.757959603,4.695459866,176.91875,3.658478104,516.4848536,167204.9172,0.809338487,0.09310533,554724.920306102,6854338.570841024
7705,6.221442462,0.610471434,1.028484472,0.0,-705.8745558,166.8425198,7.934483375,0.009976099,0.713061691,0.023728442,0.002638998,0.747618517,4.675864906,177.0882353,3.811163274,599.6416658,186354.9375,0.812781548,0.202876582,554888.1091052677,6854339.48072308
7734,5.975380065,0.608656481,9.225545102,0.042499631,-806.153447,131.3566417,7.935183899,0.026716992,0.645162554,0.025537566,0.00135724,0.725929262,4.711757622,159.7625,3.46721929,389.7957,123159.1415,0.756788988,0.087621579,545913.8794462626,6854120.928169353
7750,5.974027864,0.401888954,41.89549118,0.0,-965.5864623,203.4631515,7.936634049,0.007633287,0.69778443,0.012608154,0.001377672,0.700743424,4.598234993,167.56875,2.784687056,587.0850212,212152.9375,0.733857389,0.0,552930.791866846,6854164.74580802
