id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
2011,2,0,3,0,0,0,0,8,0,123.555556,78.056406,0.064983,0.250586,0.050856,1.998785,0.089285,0.255789,0.030287,238.78134,76.617174,0.015971
2102,4,0,0,1,0,0,0,1,0,44.5,18.598835,0.071862,0.246622,0.035882,2.070469,0.065961,0.228978,0.019934,245.782833,41.440115,0.009261
2376,3,0,0,0,0,0,0,0,0,153.0,84.146697,0.008785,0.267618,0.023797,2.088529,0.039189,0.270961,0.010094,290.3803,64.140153,0.009232
2529,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3039,2,0,0,0,0,0,0,3,0,132.333333,83.966925,0.071498,0.217906,0.045852,2.019309,0.125109,0.24247,0.022351,238.333612,74.962444,0.022896
3058,5,0,0,0,0,0,0,2,0,74.083333,63.614016,0.089224,0.254724,0.04517,2.079222,0.127318,0.223088,0.035003,277.051537,48.870118,0.045045
3064,0,0,0,0,0,0,0,0,0,156.0,82.04064,0.065818,0.246633,0.055153,2.108594,0.00571,0.260999,0.010788,302.695844,106.778159,0.028505
3432,0,0,2,0,0,0,0,7,0,53.266667,42.875738,0.067146,0.229794,0.035162,2.058717,0.126986,0.237299,0.021341,257.162735,88.607707,0.020466
4219,3,1,6,0,0,0,0,13,0,106.878788,80.764438,0.079908,0.265811,0.061605,2.019489,0.106154,0.238078,0.022336,243.535178,66.340173,0.017237
5363,2,0,2,1,0,0,2,2,0,126.461538,86.536889,0.091924,0.257247,0.056968,1.913033,0.14433,0.218247,0.024659,197.827796,54.194237,0.016712
6052,6,0,5,0,1,0,1,0,0,143.904762,75.970486,0.109471,0.181668,0.082461,1.969711,0.118519,0.238878,0.036986,240.483443,99.096571,0.015448
6524,4,0,7,1,0,0,0,2,0,143.857143,72.96789,0.054354,0.165537,0.049947,1.985824,0.06959,0.191095,0.018858,238.461461,127.506002,0.041288
7424,1,0,0,1,0,0,0,4,0,39.666667,3.197221,0.044527,0.182738,0.037809,1.964257,0.093777,0.19853,0.016614,148.95722,45.283328,0.004463
7511,4,0,2,0,10,0,0,5,0,122.30303,79.591185,0.048292,0.193871,0.035604,2.010193,0.089759,0.254521,0.023748,194.645396,100.135287,0.019323
7925,2,0,1,0,0,0,0,4,0,158.833333,76.543923,0.066601,0.227712,0.035011,2.085151,0.072161,0.243533,0.029614,304.286328,94.477383,0.014044
8290,0,0,1,0,0,0,0,4,0,158.0,78.099651,0.049067,0.267421,0.063416,2.059849,0.094281,0.237244,0.024872,242.171684,62.489386,0.015021
5337,1,0,4,0,5,1,0,8,0,160.481481,75.019686,0.072876,0.196222,0.041833,1.977136,0.114777,0.215382,0.027703,174.574055,62.808903,0.013844
8305,1,0,1,1,0,0,0,0,0,103.833333,76.784149,0.091989,0.249513,0.093858,2.04003,0.099317,0.241295,0.031059,293.742096,20.966101,0.008258
2261,1,0,1,0,0,0,0,0,0,109.666667,75.442399,0.11451,0.255713,0.036505,2.053759,0.075515,0.249922,0.025244,318.841728,79.118313,0.018784
4744,4,0,0,0,1,2,0,1,0,134.083333,78.855837,0.070158,0.1855,0.035183,2.088272,0.089307,0.24844,0.025201,211.089992,56.167454,0.008886
6991,1,0,2,1,0,0,0,2,0,81.2,66.601501,0.052488,0.186815,0.042508,2.008004,0.184834,0.211359,0.040792,264.738992,72.963994,0.036766
2179,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2399,2,0,0,0,0,0,0,0,0,167.666667,70.485617,0.064594,0.154838,0.028279,2.030932,0.01565,0.186624,0.012036,206.694404,112.260362,0.034095
3092,1,0,0,0,0,0,0,3,0,138.666667,80.779535,0.048736,0.22953,0.061646,2.048689,0.081051,0.260526,0.010806,235.549166,85.340372,0.011495
5358,2,0,0,1,0,0,0,1,0,99.833333,79.541219,0.057699,0.192719,0.020832,2.061643,0.06615,0.20253,0.027751,182.153008,95.947702,0.013822
5836,1,0,10,0,0,0,0,2,0,83.375,62.915494,0.074748,0.230793,0.041183,2.078459,0.0741,0.237739,0.026132,307.83679,157.807548,0.037062
7059,2,0,9,0,3,0,1,4,0,154.0,80.044779,0.06335,0.296295,0.089124,1.986987,0.080013,0.241523,0.027596,184.511338,71.898225,0.011421
7974,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2053,1,0,0,0,0,0,0,4,0,92.166667,83.036973,0.051447,0.26563,0.032332,2.031871,0.114722,0.247877,0.02123,330.123805,131.203409,0.022397
2655,0,0,0,0,0,1,0,1,0,210.666667,0.942809,0.016165,0.252982,0.063091,1.954826,0.180351,0.255813,0.013326,154.094087,74.367758,0.017248
3387,1,0,4,0,0,0,0,1,0,114.0,83.988094,0.070587,0.257192,0.040764,2.03297,0.070317,0.242644,0.036949,282.347715,127.178023,0.033969
6093,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
6283,3,0,1,2,0,0,0,2,0,142.2,84.069971,0.036159,0.29366,0.051242,1.924669,0.096614,0.243278,0.018997,216.668015,67.081775,0.017252
6873,3,0,0,0,1,0,0,3,0,167.0,77.087612,0.038994,0.250518,0.026266,1.817555,0.115325,0.23331,0.028155,160.048185,38.472135,0.008254
7094,1,0,0,0,0,1,0,2,0,103.25,83.756716,0.057241,0.203259,0.043053,1.938859,0.139014,0.203738,0.03204,153.682809,32.454549,0.009177
7218,0,0,4,0,0,0,0,2,0,42.5,3.721559,0.037054,0.164586,0.044168,2.032114,0.085141,0.220261,0.029299,206.306296,98.649842,0.015359
9586,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
75,1,0,0,3,0,0,0,2,0,106.111111,78.068979,0.09009,0.245018,0.067029,2.0896,0.079524,0.23683,0.035446,332.633384,73.170768,0.016433
1137,1,0,9,0,0,0,0,10,0,142.472222,82.966019,0.082338,0.238753,0.068954,1.965387,0.107097,0.243549,0.02669,239.535021,67.748883,0.016655
1158,0,0,0,0,0,0,0,4,0,160.555556,71.966213,0.097658,0.271672,0.033227,2.07476,0.089403,0.252825,0.015154,296.511683,60.048792,0.00667
1885,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2163,2,0,0,0,0,0,0,0,0,166.0,64.348012,0.0658,0.26477,0.023189,2.027343,0.040589,0.247339,0.037634,287.227216,49.953376,0.015105
2198,9,0,13,0,3,1,0,3,0,156.755556,78.696931,0.078256,0.238426,0.046692,2.048023,0.099047,0.236713,0.025573,239.043717,85.455104,0.020239
4976,8,0,9,0,0,0,1,4,0,95.083333,73.288007,0.092416,0.218385,0.048255,2.031021,0.117496,0.242847,0.026467,260.713394,76.108762,0.017818
7768,0,0,1,0,0,0,0,0,0,122.5,85.5,0.025738,0.247441,0.002555,2.128414,0.03658,0.239514,0.005804,436.509881,44.305744,0.009693
1355,0,0,0,2,0,0,0,0,0,156.333333,84.523501,0.036522,0.178377,0.027277,1.898031,0.317194,0.184776,0.051078,315.291044,182.869053,0.009665
3205,0,0,0,0,0,1,0,3,0,187.833333,46.983744,0.073609,0.210437,0.083646,1.950198,0.090919,0.250654,0.027897,227.125965,52.813523,0.016763
5748,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5750,0,0,1,0,0,0,0,3,0,168.25,74.085677,0.027996,0.265763,0.0474,2.029992,0.052599,0.246949,0.006611,165.311688,66.355354,0.007825
1559,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2218,1,0,0,0,0,0,0,0,0,152.0,81.326502,0.084086,0.280737,0.041553,2.094945,0.092732,0.271762,0.014158,306.764542,15.093921,0.006324
4889,0,0,0,0,0,0,0,0,0,30.5,0.5,0.023226,0.143697,0.001556,1.959163,0.043648,0.199116,0.006083,138.891039,23.108594,0.00604
5699,1,0,3,1,2,0,0,2,0,88.857143,77.245302,0.066127,0.207405,0.056623,1.973099,0.109075,0.218107,0.04721,204.981891,73.63529,0.022429
6071,3,0,3,0,0,0,0,3,0,129.25,83.146582,0.039215,0.160828,0.023462,2.022371,0.086283,0.244019,0.023545,220.345065,80.481844,0.013076
6074,0,0,0,0,0,0,0,0,0,123.0,84.35935,0.084326,0.205911,0.061074,2.046196,0.076504,0.208951,0.018579,198.435899,89.996751,0.022266
6598,0,0,1,0,0,0,0,1,0,115.888889,86.460581,0.032713,0.257025,0.032875,2.088171,0.106458,0.231242,0.036179,164.458109,53.837911,0.021137
7269,1,0,3,0,0,0,0,1,0,129.166667,84.508218,0.094621,0.243234,0.044699,2.016221,0.127319,0.246668,0.028908,230.400373,71.44016,0.008992
7274,0,0,0,0,0,0,0,2,0,167.75,76.64651,0.016362,0.251043,0.024618,1.813015,0.0569,0.23122,0.019525,192.008923,31.683393,0.009461
7819,0,0,0,0,0,0,0,2,0,210.75,1.47902,0.054502,0.254181,0.03913,2.022576,0.247436,0.249444,0.041538,185.08341,47.662817,0.018383
7847,0,0,3,1,0,0,0,3,0,61.777778,19.870569,0.047803,0.293767,0.032089,2.105119,0.085846,0.220097,0.02018,316.104071,77.279529,0.021489
8548,2,0,5,0,7,0,0,0,0,141.333333,88.21766,0.040464,0.211503,0.060969,1.980103,0.076137,0.221758,0.025737,157.926185,37.603476,0.015963
3360,1,0,1,0,0,0,0,5,0,149.888889,70.946685,0.054446,0.235559,0.049123,2.083749,0.062563,0.254787,0.022537,343.395289,52.041706,0.016
3671,4,0,0,0,0,0,0,2,0,70.111111,50.704908,0.06497,0.240727,0.026273,2.0773,0.088804,0.239389,0.022757,337.431573,121.804518,0.02397
4992,1,0,2,0,0,0,0,3,0,94.777778,62.644992,0.085682,0.255902,0.040178,2.122065,0.081374,0.239706,0.023809,382.800718,113.688893,0.020467
6612,0,0,17,0,0,0,0,5,0,112.583333,71.896289,0.111188,0.280383,0.043373,1.957894,0.154761,0.213603,0.026017,262.822932,116.745793,0.021851
7267,1,0,0,0,0,1,0,1,0,129.166667,83.597083,0.07652,0.236164,0.038385,2.04884,0.096079,0.250823,0.014395,239.732925,34.549208,0.008304
7802,0,0,0,0,0,0,0,4,0,167.583333,75.446955,0.067501,0.268641,0.041503,1.927516,0.118433,0.242677,0.024011,202.398272,50.003377,0.018667
9372,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2071,0,0,0,0,0,0,0,7,0,85.333333,68.029405,0.045984,0.183091,0.043019,2.002508,0.102568,0.231241,0.034969,231.94005,89.19522,0.038015
2521,1,0,0,0,0,0,0,2,0,75.5,61.562299,0.05723,0.221241,0.029578,2.06628,0.05868,0.260013,0.018968,277.149877,51.747945,0.012986
2647,1,0,1,0,2,1,1,4,0,129.2,80.979998,0.089001,0.20814,0.056703,2.012505,0.129102,0.241639,0.025132,226.952673,56.983551,0.016342
3168,1,0,1,1,0,0,0,2,0,124.4,79.49826,0.073201,0.217602,0.06043,2.007565,0.109614,0.235914,0.032966,257.545239,77.148816,0.024628
3771,1,0,2,0,0,0,0,4,0,98.777778,74.324779,0.038675,0.219538,0.056967,2.04743,0.029474,0.247624,0.014348,165.593137,39.226576,0.005806
3792,1,0,0,0,0,0,0,1,0,158.333333,84.397209,0.025277,0.303771,0.04036,2.162781,0.0557,0.269067,0.006702,256.04039,23.274492,0.008761
4334,3,0,12,0,0,0,0,3,0,113.625,72.843332,0.092647,0.268335,0.052363,2.110018,0.077918,0.237817,0.0309,378.670678,104.963455,0.022655
4720,0,0,1,0,2,0,0,5,0,139.833333,83.291489,0.046156,0.213919,0.035407,2.050787,0.057249,0.229337,0.020453,161.963817,68.508567,0.011183
7397,2,0,3,0,0,0,0,1,1,156.75,76.259562,0.098068,0.221923,0.058174,2.028593,0.118848,0.239321,0.036333,233.892282,84.074582,0.026227
7640,2,0,1,1,0,0,0,0,0,40.888889,16.973472,0.055286,0.226125,0.049625,2.133385,0.04162,0.246821,0.028732,265.379082,65.64508,0.016977
3158,1,0,3,0,0,0,0,4,0,129.222222,73.917037,0.056391,0.256879,0.030456,2.012404,0.078132,0.240409,0.033997,267.069267,71.132517,0.029625
261,0,2,0,1,0,1,0,0,0,98.333333,79.682007,0.049128,0.154157,0.018357,2.105286,0.067849,0.236163,0.021854,288.283364,56.407236,0.006893
526,7,0,3,0,0,0,2,0,0,127.0,74.455672,0.0888,0.241559,0.042488,2.076546,0.089861,0.239889,0.033561,343.632728,110.841496,0.023087
1723,3,0,1,1,0,2,2,0,0,154.0,85.160241,0.065235,0.251363,0.059299,2.097645,0.066386,0.249165,0.026678,257.262527,67.67872,0.016044
2385,2,0,1,0,0,0,0,0,0,162.333333,68.82506,0.061851,0.230987,0.029134,2.158589,0.047376,0.242564,0.006106,402.929483,100.769605,0.012385
2453,3,0,30,3,2,0,2,13,0,124.238095,81.945484,0.086143,0.214893,0.058679,2.009658,0.114097,0.222394,0.027857,214.063293,97.048123,0.020524
2590,1,0,3,0,0,2,0,6,2,78.944444,68.869823,0.103865,0.248647,0.053431,1.957779,0.195803,0.244154,0.040672,209.855227,100.703697,0.019958
2892,3,0,2,1,0,0,0,2,0,114.866667,77.724185,0.049414,0.202925,0.052435,2.079252,0.065315,0.255816,0.021796,294.723321,135.494327,0.024579
6110,1,0,2,0,0,0,0,4,0,102.5,79.238564,0.092448,0.29755,0.043571,2.078434,0.074641,0.225928,0.030599,296.049757,84.35748,0.02606
6551,1,0,9,0,9,0,0,5,0,56.757576,49.981833,0.066309,0.226069,0.052077,1.993061,0.1066,0.218269,0.029945,217.641275,100.125216,0.027012
9581,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
763,0,1,0,0,0,0,2,0,0,152.0,84.524158,0.08744,0.243492,0.068392,2.061982,0.097304,0.232355,0.028829,324.850991,72.272796,0.01288
1695,3,1,2,0,0,0,1,2,0,139.666667,82.610196,0.103092,0.242739,0.040846,2.026012,0.178306,0.23185,0.027594,288.848917,110.136787,0.012757
1945,3,5,0,0,0,0,0,1,0,139.555556,83.192028,0.089507,0.265538,0.058615,2.116564,0.065711,0.247797,0.01994,336.661084,85.613424,0.014698
2010,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4516,0,0,1,0,0,0,0,11,0,193.235294,56.6927,0.066597,0.346317,0.028494,1.856712,0.139873,0.242509,0.028696,182.178262,37.963183,0.012098
6978,1,0,2,0,0,1,0,7,0,186.714286,59.086412,0.071797,0.260906,0.028714,1.947208,0.164029,0.245137,0.017468,301.118627,154.588217,0.023311
7067,1,0,2,0,0,0,0,9,0,159.375,77.879615,0.058301,0.255854,0.047477,2.004459,0.105148,0.25127,0.023077,224.270558,121.698045,0.017087
2369,0,0,0,1,0,0,0,5,0,58.222222,52.60498,0.031687,0.20095,0.038221,2.033663,0.071154,0.241329,0.027771,211.518467,47.059745,0.014907
2878,2,0,2,0,0,0,0,4,0,103.0,77.377861,0.048389,0.235841,0.04061,2.055019,0.088909,0.232742,0.028244,389.044564,88.628782,0.020719
5178,2,0,2,0,0,0,0,7,0,124.722222,87.638656,0.078676,0.269847,0.049246,1.87786,0.150703,0.22693,0.022254,167.304558,69.116759,0.014564
5448,0,0,3,0,3,1,0,1,1,86.166667,78.342021,0.141542,0.247074,0.051466,1.947767,0.162897,0.214304,0.036166,198.506943,66.293466,0.018229
5697,0,0,0,0,0,0,0,0,0,94.571429,74.662779,0.113252,0.227106,0.07428,1.863122,0.166547,0.200157,0.024101,160.757432,67.893475,0.014395
7497,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3643,0,0,3,0,0,0,0,9,0,182.533333,59.025268,0.116421,0.288139,0.068102,1.898142,0.130545,0.235236,0.03423,210.893399,71.159898,0.021305
4626,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7123,1,0,1,1,0,0,0,1,0,134.1,78.694917,0.067611,0.225075,0.048419,1.988413,0.130969,0.242237,0.027435,233.455913,98.248998,0.023803
7372,4,0,3,1,5,1,0,2,0,120.678571,85.323357,0.053667,0.243229,0.056943,2.028497,0.08264,0.239337,0.021887,192.926293,60.775088,0.016361
7479,2,0,0,0,0,0,0,4,0,147.5,83.82273,0.044956,0.245856,0.052112,2.0334,0.067682,0.253179,0.032005,254.964759,115.546751,0.011932
2262,0,0,0,0,0,0,0,1,0,47.333333,3.091206,0.018013,0.150011,0.022112,1.948848,0.022433,0.245623,0.004987,170.239655,18.603658,0.001983
454,1,1,0,1,0,0,0,0,0,91.333333,87.718616,0.104072,0.256372,0.072653,2.039583,0.158996,0.218552,0.022022,357.921375,205.904436,0.030293
557,0,1,1,1,0,1,2,1,0,111.916667,81.469277,0.086019,0.176755,0.056695,2.067904,0.06513,0.225352,0.036565,330.653482,176.95472,0.064137
650,3,0,0,0,0,0,0,2,0,62.666667,67.719191,0.073459,0.267635,0.051742,2.137197,0.036044,0.237411,0.022455,314.129871,77.824965,0.018925
774,3,0,1,3,0,0,0,0,0,76.166667,63.094946,0.094894,0.227261,0.044729,2.07957,0.08881,0.227232,0.026355,243.196061,44.601595,0.018836
1357,2,0,0,1,0,0,0,5,0,113.266667,64.165896,0.060719,0.194368,0.043506,2.054271,0.081489,0.247971,0.023067,203.887559,45.704706,0.007956
1527,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1943,1,0,0,0,0,0,0,1,0,163.666667,69.061969,0.13534,0.279503,0.021628,2.070128,0.133391,0.243964,0.044219,348.437275,94.993005,0.036558
1979,0,0,0,0,0,0,0,0,0,138.5,94.5,0.085379,0.162119,0.021282,1.91053,0.041173,0.227666,0.015009,192.292724,21.063741,0.003583
2289,0,0,0,0,0,0,0,3,0,95.666667,82.618938,0.035468,0.28912,0.03374,2.076682,0.060761,0.276995,0.01411,273.144005,59.293826,0.018296
2328,2,0,4,0,0,0,2,4,0,128.555556,76.522489,0.076538,0.234282,0.047755,2.043361,0.090236,0.2381,0.037003,397.428467,140.099609,0.02724
2549,0,0,0,0,0,0,0,1,0,44.666667,15.151091,0.057215,0.194152,0.032006,2.058255,0.048803,0.214055,0.007342,194.708487,60.408472,0.013443
2798,3,0,0,2,0,0,0,9,0,154.25,81.084447,0.059096,0.254776,0.047237,1.961188,0.132198,0.252631,0.030885,214.571848,59.048119,0.018667
2998,0,0,2,0,0,0,0,9,0,120.0,85.167286,0.10142,0.272381,0.03979,1.866844,0.189139,0.231468,0.029349,252.720057,102.690314,0.023131
3128,0,0,0,0,0,0,0,4,0,69.333333,63.813966,0.066011,0.257036,0.039741,2.028793,0.111109,0.239362,0.032812,254.191008,58.390152,0.016227
3384,3,0,2,2,0,0,0,0,0,94.444444,83.369474,0.078265,0.293834,0.056017,2.065031,0.158888,0.25479,0.015706,290.991789,126.791134,0.016309
3391,0,0,1,0,0,0,0,4,0,211.857143,1.124858,0.100476,0.288533,0.047655,1.938852,0.156957,0.232055,0.027377,209.744962,58.882688,0.021722
3457,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3890,0,0,1,0,0,1,0,8,0,58.944444,40.025648,0.057877,0.217639,0.045521,2.059147,0.07298,0.20475,0.027179,227.683391,81.589273,0.025009
3927,0,0,0,0,0,0,0,6,0,65.111111,15.905586,0.051689,0.251109,0.051513,2.042493,0.048451,0.235412,0.013334,227.568484,71.698101,0.013629
4136,15,0,38,0,4,1,0,8,0,81.172043,58.983253,0.070883,0.217236,0.059886,2.046822,0.095062,0.212968,0.024857,229.630937,92.519653,0.022098
4325,0,0,0,0,0,0,0,2,0,210.333333,1.247219,0.022814,0.293415,0.035898,1.819634,0.126305,0.219798,0.018523,167.577359,24.965737,0.002596
4762,0,0,2,0,0,1,0,6,0,145.8,78.579217,0.070658,0.271282,0.03448,1.990484,0.104452,0.254608,0.021572,258.779553,74.89653,0.014767
4950,1,0,0,0,0,0,0,2,0,74.833333,63.106832,0.062577,0.263739,0.030375,2.148313,0.080062,0.252174,0.016755,359.764389,91.246477,0.010728
5072,0,0,0,0,0,1,0,3,0,63.916667,42.313233,0.057726,0.185202,0.045933,2.036684,0.069401,0.227626,0.015009,215.492246,60.930818,0.011602
5161,1,0,1,0,0,0,0,2,0,95.333333,51.770863,0.021215,0.227674,0.0258,2.049646,0.066347,0.222874,0.022576,242.555448,46.207051,0.010537
5610,0,0,1,1,0,0,0,1,0,100.666667,81.137058,0.035573,0.225774,0.054571,2.03538,0.120061,0.190012,0.033881,170.414537,67.978313,0.014299
5646,1,0,0,0,0,0,2,6,0,97.0,81.019545,0.058437,0.243593,0.054705,1.924742,0.12514,0.23478,0.024789,226.006186,78.472825,0.021612
5743,0,0,10,0,0,0,0,4,0,116.954545,74.92692,0.097793,0.271555,0.057487,2.021874,0.155002,0.216426,0.035763,245.315693,87.668357,0.033891
6156,1,1,16,0,0,0,0,2,0,117.0,73.499271,0.085194,0.232303,0.050217,2.052448,0.099306,0.22334,0.031303,310.085604,102.83182,0.03614
6221,3,1,6,0,0,0,0,2,0,129.0,79.780468,0.068011,0.186205,0.066075,2.028274,0.093747,0.232009,0.030299,215.599352,67.739381,0.019099
6869,0,0,0,0,0,0,0,0,0,46.666667,6.649979,0.043152,0.255076,0.051796,2.059219,0.026943,0.225411,0.02166,126.229912,37.414105,0.01156
6998,0,0,0,1,0,0,0,0,0,154.0,83.4386,0.006763,0.302111,0.03057,1.700105,0.032621,0.210894,0.006598,124.139205,12.252912,0.004615
7532,1,0,2,0,0,2,1,3,0,149.071429,81.922842,0.058831,0.227378,0.048276,1.927465,0.101151,0.243133,0.026851,196.134513,68.05574,0.01814
7728,2,0,0,0,0,1,0,4,0,136.555556,85.947156,0.047906,0.258805,0.032588,1.995025,0.081909,0.252655,0.019456,264.954374,38.315779,0.008013
7951,0,0,0,0,0,0,0,1,0,52.0,16.0,0.01473,0.228045,0.00192,1.978625,0.05899,0.22588,0.014561,187.367004,17.736949,0.008434
8040,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9489,1,0,0,0,0,0,0,0,0,113.333333,68.538716,0.034223,0.191698,0.026641,2.146916,0.036153,0.232383,0.018682,336.363184,11.328848,0.006975
9539,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5606,0,0,1,0,1,0,0,2,0,171.75,72.366688,0.096281,0.323664,0.052138,1.996787,0.10997,0.202238,0.029707,237.402715,127.324776,0.025267
618,0,0,1,0,0,1,0,1,0,97.333333,64.860534,0.109489,0.240017,0.063092,2.065937,0.073934,0.243673,0.029794,344.703336,165.460122,0.027468
1852,1,0,3,1,0,0,0,14,0,150.875,73.000749,0.081215,0.311409,0.079274,1.961953,0.091208,0.239442,0.02453,254.769498,73.248491,0.016153
6523,3,0,1,0,0,0,0,1,0,150.888889,87.34026,0.067231,0.184167,0.071902,1.954938,0.079202,0.198238,0.03684,224.176025,97.159871,0.026714
2002,3,0,0,0,0,0,0,4,0,113.666667,80.063031,0.055752,0.230685,0.034855,2.099699,0.095731,0.251507,0.021396,288.021987,60.48425,0.008989
2391,4,0,3,0,0,0,0,5,0,83.166667,69.963681,0.093109,0.236272,0.040843,2.036225,0.084324,0.240343,0.024247,237.384392,73.835555,0.013269
4031,2,0,4,0,0,0,0,0,0,67.666667,64.881088,0.0626,0.30259,0.030455,2.150874,0.063775,0.239634,0.025088,305.503702,77.080068,0.022607
334,3,1,0,0,0,0,0,0,0,183.166667,61.842317,0.069094,0.230017,0.030296,2.129866,0.047187,0.23526,0.018232,359.148887,102.232214,0.019753
2338,3,0,2,0,0,0,2,1,0,141.133333,84.406056,0.059683,0.225933,0.05539,2.015891,0.108861,0.248774,0.019546,274.580347,91.199384,0.019739
3270,0,0,1,0,0,0,0,3,0,98.333333,61.2318,0.067669,0.201021,0.03829,1.990632,0.05895,0.256358,0.023618,309.692188,93.408957,0.016674
4496,1,0,2,0,0,0,0,5,0,180.666667,62.631196,0.047332,0.349004,0.020582,1.831864,0.147421,0.223996,0.026464,176.63109,43.462987,0.012388
4874,16,0,19,1,1,3,1,36,1,163.929825,72.451765,0.107215,0.275327,0.058274,1.85283,0.1763,0.225155,0.032388,219.056424,98.027996,0.021794
5084,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3137,2,1,0,2,1,5,2,0,0,174.208333,75.343646,0.09031,0.24959,0.051227,2.015609,0.123409,0.248011,0.025598,289.959135,134.005681,0.028224
7753,0,0,0,0,0,0,0,1,0,132.0,80.021872,0.091159,0.288603,0.021046,1.951872,0.177825,0.229966,0.013122,283.071032,94.769027,0.013541
56,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
710,0,0,0,0,0,0,0,1,0,94.0,86.363573,0.018435,0.200378,0.033671,2.063238,0.055478,0.245042,0.043175,260.083895,38.288387,0.019486
2692,0,0,1,0,0,0,0,2,0,124.333333,86.35328,0.062547,0.258797,0.038239,2.087361,0.12329,0.259631,0.008267,283.476363,98.574397,0.014248
3067,2,0,1,0,0,0,0,4,0,77.0,62.445977,0.062263,0.215663,0.045353,2.066499,0.067992,0.22808,0.031824,275.534092,62.814305,0.025001
3118,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5364,1,0,2,0,0,0,0,10,0,165.0,73.728556,0.083441,0.276807,0.047002,1.968115,0.1637,0.226458,0.026795,216.09964,73.146873,0.015222
